Timestamp,Container,MemUsage,CPU%,NetI/O,BlockI/O
2025-10-11 09:08:43,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:08:51,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.07%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:08:51,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:08:58,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.06%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:08:58,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:09:06,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.09%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:09:06,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:09:14,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.08%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:09:14,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:09:21,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.08%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:09:21,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:09:29,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.06%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:09:29,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:09:36,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.08%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:09:36,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:09:44,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.07%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:09:44,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:09:51,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.07%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:09:51,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:09:59,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.07%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:09:59,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:10:05,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.12%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:10:05,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:10:13,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.10%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:10:13,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:10:20,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.10%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:10:20,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:10:28,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.07%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:10:28,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:10:35,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.09%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:10:35,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:10:43,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.07%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:10:43,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:10:50,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.07%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:10:50,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:10:57,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.08%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:10:57,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:11:04,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.08%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:11:04,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:11:12,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.10%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:11:12,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:11:20,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.06%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:11:20,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:11:27,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.07%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:11:27,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:11:35,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.07%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:11:35,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:11:41,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.07%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:11:41,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:11:49,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.08%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:11:49,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:11:56,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.06%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:11:56,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:12:04,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.07%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:12:04,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:12:11,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.07%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:12:11,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:12:19,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.07%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:12:19,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:12:26,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.07%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:12:26,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:12:34,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.08%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:12:34,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:12:41,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.11%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:12:41,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:12:49,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.07%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:12:49,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:12:56,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.07%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:12:56,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:13:04,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.07%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:13:04,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:13:12,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.07%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:13:12,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:13:18,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.07%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:13:18,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:13:25,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.07%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:13:25,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:13:32,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.06%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:13:32,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:13:40,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.06%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:13:40,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:13:47,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.07%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:13:47,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:13:55,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.08%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:13:55,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:14:01,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.07%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:14:01,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:14:09,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.08%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:14:09,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:14:16,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.06%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:14:16,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:14:24,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.06%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:14:24,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:14:31,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.06%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:14:31,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:14:39,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.10%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:14:39,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:14:46,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.06%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:14:46,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:14:54,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.07%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:14:54,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:15:01,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.07%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:15:01,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:15:09,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.07%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:15:09,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:15:16,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.07%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:15:16,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:15:23,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.06%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:15:23,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:15:31,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.07%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:15:31,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:15:37,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.10%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:15:37,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
2025-10-11 09:15:45,registry-v1-analyzer-1,41.15MiB / 7.752GiB,0.09%,132kB / 16.1kB,53.8MB / 1.4MB
2025-10-11 09:15:45,registry-v1-gramine-1,38.75MiB / 7.752GiB,0.00%,131kB / 11.6kB,52.4MB / 130MB
