___BENCH___ Data usage application (Start:2025-09-13 19:24:17, End:2025-09-13 19:24:24, Duration_ms:7122)
___BENCH___ Data usage application (Start:2025-09-13 19:27:10, End:2025-09-13 19:27:17, Duration_ms:6820)
___BENCH___ Data usage application (Start:2025-09-13 19:27:17, End:2025-09-13 19:27:24, Duration_ms:6885)
___BENCH___ Data usage application (Start:2025-09-13 19:27:24, End:2025-09-13 19:27:30, Duration_ms:6893)
___BENCH___ Data usage application (Start:2025-09-13 19:27:30, End:2025-09-13 19:27:37, Duration_ms:6934)
___BENCH___ Data usage application (Start:2025-09-13 19:27:37, End:2025-09-13 19:27:44, Duration_ms:6837)
___BENCH___ Data usage application (Start:2025-09-13 19:27:44, End:2025-09-13 19:27:51, Duration_ms:6848)
___BENCH___ Data usage application (Start:2025-09-13 19:27:51, End:2025-09-13 19:27:58, Duration_ms:6837)
___BENCH___ Data usage application (Start:2025-09-13 19:27:58, End:2025-09-13 19:28:05, Duration_ms:6876)
___BENCH___ Data usage application (Start:2025-09-13 19:28:05, End:2025-09-13 19:28:12, Duration_ms:6826)
___BENCH___ Data usage application (Start:2025-09-13 19:28:12, End:2025-09-13 19:28:19, Duration_ms:6853)
___BENCH___ Data usage application (Start:2025-09-13 19:28:19, End:2025-09-13 19:28:26, Duration_ms:6840)
___BENCH___ Data usage application (Start:2025-09-13 19:28:26, End:2025-09-13 19:28:32, Duration_ms:6866)
___BENCH___ Data usage application (Start:2025-09-13 19:28:32, End:2025-09-13 19:28:39, Duration_ms:6840)
___BENCH___ Data usage application (Start:2025-09-13 19:28:39, End:2025-09-13 19:28:46, Duration_ms:6844)
___BENCH___ Data usage application (Start:2025-09-13 19:28:46, End:2025-09-13 19:28:53, Duration_ms:6840)
___BENCH___ Data usage application (Start:2025-09-13 19:28:53, End:2025-09-13 19:29:00, Duration_ms:6851)
___BENCH___ Data usage application (Start:2025-09-13 19:29:00, End:2025-09-13 19:29:07, Duration_ms:6846)
___BENCH___ Data usage application (Start:2025-09-13 19:29:07, End:2025-09-13 19:29:14, Duration_ms:6824)
___BENCH___ Data usage application (Start:2025-09-13 19:29:14, End:2025-09-13 19:29:21, Duration_ms:6844)
___BENCH___ Data usage application (Start:2025-09-13 19:29:21, End:2025-09-13 19:29:28, Duration_ms:7014)
___BENCH___ Data usage application (Start:2025-09-13 19:29:28, End:2025-09-13 19:29:34, Duration_ms:6866)
___BENCH___ Data usage application (Start:2025-09-13 19:29:34, End:2025-09-13 19:29:41, Duration_ms:6915)
___BENCH___ Data usage application (Start:2025-09-13 19:29:41, End:2025-09-13 19:29:48, Duration_ms:6992)
___BENCH___ Data usage application (Start:2025-09-13 19:29:48, End:2025-09-13 19:29:55, Duration_ms:6852)
___BENCH___ Data usage application (Start:2025-09-13 19:29:55, End:2025-09-13 19:30:02, Duration_ms:6858)
___BENCH___ Data usage application (Start:2025-09-13 19:30:02, End:2025-09-13 19:30:09, Duration_ms:6915)
___BENCH___ Data usage application (Start:2025-09-13 19:30:09, End:2025-09-13 19:30:16, Duration_ms:6865)
___BENCH___ Data usage application (Start:2025-09-13 19:30:16, End:2025-09-13 19:30:23, Duration_ms:6892)
___BENCH___ Data usage application (Start:2025-09-13 19:30:23, End:2025-09-13 19:30:30, Duration_ms:6867)
___BENCH___ Data usage application (Start:2025-09-13 19:30:30, End:2025-09-13 19:30:37, Duration_ms:6850)
___BENCH___ Data usage application (Start:2025-09-13 19:30:37, End:2025-09-13 19:30:44, Duration_ms:6861)
___BENCH___ Data usage application (Start:2025-09-13 19:30:44, End:2025-09-13 19:30:50, Duration_ms:6842)
___BENCH___ Data usage application (Start:2025-09-13 19:30:51, End:2025-09-13 19:30:57, Duration_ms:6850)
___BENCH___ Data usage application (Start:2025-09-13 19:30:57, End:2025-09-13 19:31:04, Duration_ms:6871)
___BENCH___ Data usage application (Start:2025-09-13 19:31:04, End:2025-09-13 19:31:11, Duration_ms:6821)
___BENCH___ Data usage application (Start:2025-09-13 19:31:11, End:2025-09-13 19:31:18, Duration_ms:6909)
___BENCH___ Data usage application (Start:2025-09-13 19:31:18, End:2025-09-13 19:31:25, Duration_ms:6857)
___BENCH___ Data usage application (Start:2025-09-13 19:31:25, End:2025-09-13 19:31:32, Duration_ms:6839)
___BENCH___ Data usage application (Start:2025-09-13 19:31:32, End:2025-09-13 19:31:39, Duration_ms:6883)
___BENCH___ Data usage application (Start:2025-09-13 19:31:39, End:2025-09-13 19:31:46, Duration_ms:6887)
___BENCH___ Data usage application (Start:2025-09-13 19:31:46, End:2025-09-13 19:31:53, Duration_ms:6890)
___BENCH___ Data usage application (Start:2025-09-13 19:31:53, End:2025-09-13 19:31:59, Duration_ms:6831)
___BENCH___ Data usage application (Start:2025-09-13 19:31:59, End:2025-09-13 19:32:06, Duration_ms:6871)
___BENCH___ Data usage application (Start:2025-09-13 19:32:06, End:2025-09-13 19:32:13, Duration_ms:6909)
___BENCH___ Data usage application (Start:2025-09-13 19:32:13, End:2025-09-13 19:32:20, Duration_ms:6902)
___BENCH___ Data usage application (Start:2025-09-13 19:32:20, End:2025-09-13 19:32:27, Duration_ms:6820)
___BENCH___ Data usage application (Start:2025-09-13 19:32:27, End:2025-09-13 19:32:34, Duration_ms:6910)
___BENCH___ Data usage application (Start:2025-09-13 19:32:34, End:2025-09-13 19:32:41, Duration_ms:6955)
___BENCH___ Data usage application (Start:2025-09-13 19:32:41, End:2025-09-13 19:32:48, Duration_ms:6874)
___BENCH___ Data usage application (Start:2025-09-13 19:32:48, End:2025-09-13 19:32:55, Duration_ms:6841)
___BENCH___ Data usage application (Start:2025-09-13 19:32:55, End:2025-09-13 19:33:02, Duration_ms:6834)
___BENCH___ Data usage application (Start:2025-09-13 19:33:02, End:2025-09-13 19:33:08, Duration_ms:6869)
___BENCH___ Data usage application (Start:2025-09-13 19:33:09, End:2025-09-13 19:33:16, Duration_ms:6845)
___BENCH___ Data usage application (Start:2025-09-13 19:33:16, End:2025-09-13 19:33:22, Duration_ms:6864)
___BENCH___ Data usage application (Start:2025-09-13 19:33:22, End:2025-09-13 19:33:29, Duration_ms:6842)
___BENCH___ Data usage application (Start:2025-09-13 19:33:29, End:2025-09-13 19:33:36, Duration_ms:6854)
___BENCH___ Data usage application (Start:2025-09-13 19:33:36, End:2025-09-13 19:33:43, Duration_ms:6849)
___BENCH___ Data usage application (Start:2025-09-13 19:33:43, End:2025-09-13 19:33:50, Duration_ms:6834)
___BENCH___ Data usage application (Start:2025-09-13 19:33:50, End:2025-09-13 19:33:57, Duration_ms:6852)
___BENCH___ Data usage application (Start:2025-09-13 19:33:57, End:2025-09-13 19:34:04, Duration_ms:6815)
___BENCH___ Data usage application (Start:2025-09-13 19:34:04, End:2025-09-13 19:34:11, Duration_ms:6936)
___BENCH___ Data usage application (Start:2025-09-13 19:34:11, End:2025-09-13 19:34:17, Duration_ms:6857)
___BENCH___ Data usage application (Start:2025-09-13 19:34:17, End:2025-09-13 19:34:24, Duration_ms:6892)
___BENCH___ Data usage application (Start:2025-09-13 19:34:24, End:2025-09-13 19:34:31, Duration_ms:7030)
___BENCH___ Data usage application (Start:2025-09-13 19:34:31, End:2025-09-13 19:34:38, Duration_ms:6910)
___BENCH___ Data usage application (Start:2025-09-13 19:34:38, End:2025-09-13 19:34:45, Duration_ms:6831)
___BENCH___ Data usage application (Start:2025-09-13 19:34:45, End:2025-09-13 19:34:52, Duration_ms:6837)
___BENCH___ Data usage application (Start:2025-09-13 19:34:52, End:2025-09-13 19:34:59, Duration_ms:6834)
___BENCH___ Data usage application (Start:2025-09-13 19:34:59, End:2025-09-13 19:35:06, Duration_ms:6830)
___BENCH___ Data usage application (Start:2025-09-13 19:35:06, End:2025-09-13 19:35:13, Duration_ms:6964)
___BENCH___ Data usage application (Start:2025-09-13 19:35:13, End:2025-09-13 19:35:20, Duration_ms:6950)
___BENCH___ Data usage application (Start:2025-09-13 19:35:20, End:2025-09-13 19:35:27, Duration_ms:6840)
___BENCH___ Data usage application (Start:2025-09-13 19:35:27, End:2025-09-13 19:35:34, Duration_ms:6879)
___BENCH___ Data usage application (Start:2025-09-13 19:35:34, End:2025-09-13 19:35:41, Duration_ms:6872)
___BENCH___ Data usage application (Start:2025-09-13 19:35:41, End:2025-09-13 19:35:47, Duration_ms:6855)
___BENCH___ Data usage application (Start:2025-09-13 19:35:47, End:2025-09-13 19:35:54, Duration_ms:6882)
___BENCH___ Data usage application (Start:2025-09-13 19:35:54, End:2025-09-13 19:36:01, Duration_ms:6901)
___BENCH___ Data usage application (Start:2025-09-13 19:36:01, End:2025-09-13 19:36:08, Duration_ms:6856)
___BENCH___ Data usage application (Start:2025-09-13 19:36:08, End:2025-09-13 19:36:15, Duration_ms:6882)
___BENCH___ Data usage application (Start:2025-09-13 19:36:15, End:2025-09-13 19:36:22, Duration_ms:6865)
___BENCH___ Data usage application (Start:2025-09-13 19:36:22, End:2025-09-13 19:36:29, Duration_ms:6853)
___BENCH___ Data usage application (Start:2025-09-13 19:36:29, End:2025-09-13 19:36:36, Duration_ms:6877)
___BENCH___ Data usage application (Start:2025-09-13 19:36:36, End:2025-09-13 19:36:43, Duration_ms:6833)
___BENCH___ Data usage application (Start:2025-09-13 19:36:43, End:2025-09-13 19:36:49, Duration_ms:6849)
___BENCH___ Data usage application (Start:2025-09-13 19:36:49, End:2025-09-13 19:36:56, Duration_ms:6873)
___BENCH___ Data usage application (Start:2025-09-13 19:36:56, End:2025-09-13 19:37:03, Duration_ms:6862)
___BENCH___ Data usage application (Start:2025-09-13 19:37:03, End:2025-09-13 19:37:10, Duration_ms:6827)
___BENCH___ Data usage application (Start:2025-09-13 19:37:10, End:2025-09-13 19:37:17, Duration_ms:6840)
___BENCH___ Data usage application (Start:2025-09-13 19:37:17, End:2025-09-13 19:37:24, Duration_ms:6895)
___BENCH___ Data usage application (Start:2025-09-13 19:37:24, End:2025-09-13 19:37:31, Duration_ms:6856)
___BENCH___ Data usage application (Start:2025-09-13 19:37:31, End:2025-09-13 19:37:38, Duration_ms:6909)
___BENCH___ Data usage application (Start:2025-09-13 19:37:38, End:2025-09-13 19:37:45, Duration_ms:6898)
___BENCH___ Data usage application (Start:2025-09-13 19:37:45, End:2025-09-13 19:37:51, Duration_ms:6855)
___BENCH___ Data usage application (Start:2025-09-13 19:37:52, End:2025-09-13 19:37:58, Duration_ms:6864)
___BENCH___ Data usage application (Start:2025-09-13 19:37:58, End:2025-09-13 19:38:05, Duration_ms:6940)
___BENCH___ Data usage application (Start:2025-09-13 19:38:05, End:2025-09-13 19:38:12, Duration_ms:6853)
___BENCH___ Data usage application (Start:2025-09-13 19:38:12, End:2025-09-13 19:38:19, Duration_ms:6856)
___BENCH___ Data usage application (Start:2025-09-13 19:38:19, End:2025-09-13 19:38:26, Duration_ms:6848)
___BENCH___ Data usage application (Start:2025-09-13 19:38:26, End:2025-09-13 19:38:33, Duration_ms:6871)
___BENCH___ Data usage application (Start:2025-09-13 19:38:33, End:2025-09-13 19:38:40, Duration_ms:6892)
___BENCH___ Data usage application (Start:2025-09-13 19:38:40, End:2025-09-13 19:38:47, Duration_ms:6878)
___BENCH___ Data usage application (Start:2025-09-13 19:38:47, End:2025-09-13 19:38:54, Duration_ms:6979)
___BENCH___ Data usage application (Start:2025-09-13 19:38:54, End:2025-09-13 19:39:01, Duration_ms:6870)
___BENCH___ Data usage application (Start:2025-09-13 19:39:01, End:2025-09-13 19:39:08, Duration_ms:6871)
___BENCH___ Data usage application (Start:2025-09-13 19:39:08, End:2025-09-13 19:39:14, Duration_ms:6846)
___BENCH___ Data usage application (Start:2025-09-13 19:39:14, End:2025-09-13 19:39:21, Duration_ms:6858)
___BENCH___ Data usage application (Start:2025-09-13 19:39:21, End:2025-09-13 19:39:28, Duration_ms:6868)
___BENCH___ Data usage application (Start:2025-09-13 19:39:28, End:2025-09-13 19:39:35, Duration_ms:7063)
___BENCH___ Data usage application (Start:2025-09-13 19:39:35, End:2025-09-13 19:39:42, Duration_ms:6833)
___BENCH___ Data usage application (Start:2025-09-13 19:39:42, End:2025-09-13 19:39:49, Duration_ms:6827)
___BENCH___ Data usage application (Start:2025-09-13 19:39:49, End:2025-09-13 19:39:56, Duration_ms:6943)
___BENCH___ Data usage application (Start:2025-09-13 19:39:56, End:2025-09-13 19:40:03, Duration_ms:6893)
___BENCH___ Data usage application (Start:2025-09-13 19:40:03, End:2025-09-13 19:40:10, Duration_ms:6875)
___BENCH___ Data usage application (Start:2025-09-13 19:40:10, End:2025-09-13 19:40:17, Duration_ms:6855)
___BENCH___ Data usage application (Start:2025-09-13 19:40:17, End:2025-09-13 19:40:24, Duration_ms:6855)
___BENCH___ Data usage application (Start:2025-09-13 19:40:24, End:2025-09-13 19:40:31, Duration_ms:6870)
___BENCH___ Data usage application (Start:2025-09-13 19:40:31, End:2025-09-13 19:40:37, Duration_ms:6843)
___BENCH___ Data usage application (Start:2025-09-13 19:40:37, End:2025-09-13 19:40:44, Duration_ms:6880)
___BENCH___ Data usage application (Start:2025-09-13 19:40:44, End:2025-09-13 19:40:51, Duration_ms:6841)
___BENCH___ Data usage application (Start:2025-09-13 19:40:51, End:2025-09-13 19:40:58, Duration_ms:6935)
___BENCH___ Data usage application (Start:2025-09-13 19:40:58, End:2025-09-13 19:41:05, Duration_ms:6828)
___BENCH___ Data usage application (Start:2025-09-13 19:41:05, End:2025-09-13 19:41:12, Duration_ms:6849)
___BENCH___ Data usage application (Start:2025-09-13 19:41:12, End:2025-09-13 19:41:19, Duration_ms:6857)
___BENCH___ Data usage application (Start:2025-09-13 19:41:19, End:2025-09-13 19:41:26, Duration_ms:6906)
___BENCH___ Data usage application (Start:2025-09-13 19:41:26, End:2025-09-13 19:41:33, Duration_ms:6864)
___BENCH___ Data usage application (Start:2025-09-13 19:41:33, End:2025-09-13 19:41:39, Duration_ms:6862)
___BENCH___ Data usage application (Start:2025-09-13 19:41:39, End:2025-09-13 19:41:46, Duration_ms:6853)
___BENCH___ Data usage application (Start:2025-09-13 19:41:46, End:2025-09-13 19:41:53, Duration_ms:6853)
___BENCH___ Data usage application (Start:2025-09-13 19:41:53, End:2025-09-13 19:42:00, Duration_ms:6873)
___BENCH___ Data usage application (Start:2025-09-13 19:42:00, End:2025-09-13 19:42:07, Duration_ms:6844)
___BENCH___ Data usage application (Start:2025-09-13 19:42:07, End:2025-09-13 19:42:14, Duration_ms:6873)
___BENCH___ Data usage application (Start:2025-09-13 19:42:14, End:2025-09-13 19:42:21, Duration_ms:6830)
___BENCH___ Data usage application (Start:2025-09-13 19:42:21, End:2025-09-13 19:42:28, Duration_ms:6873)
___BENCH___ Data usage application (Start:2025-09-13 19:42:28, End:2025-09-13 19:42:35, Duration_ms:6864)
___BENCH___ Data usage application (Start:2025-09-13 19:42:35, End:2025-09-13 19:42:41, Duration_ms:6858)
___BENCH___ Data usage application (Start:2025-09-13 19:42:41, End:2025-09-13 19:42:48, Duration_ms:6896)
___BENCH___ Data usage application (Start:2025-09-13 19:42:48, End:2025-09-13 19:42:55, Duration_ms:6866)
___BENCH___ Data usage application (Start:2025-09-13 19:42:55, End:2025-09-13 19:43:02, Duration_ms:6845)
___BENCH___ Data usage application (Start:2025-09-13 19:43:02, End:2025-09-13 19:43:09, Duration_ms:6908)
___BENCH___ Data usage application (Start:2025-09-13 19:43:09, End:2025-09-13 19:43:16, Duration_ms:6901)
___BENCH___ Data usage application (Start:2025-09-13 19:43:16, End:2025-09-13 19:43:23, Duration_ms:6848)
___BENCH___ Data usage application (Start:2025-09-13 19:43:23, End:2025-09-13 19:43:30, Duration_ms:6838)
___BENCH___ Data usage application (Start:2025-09-13 19:43:30, End:2025-09-13 19:43:37, Duration_ms:6855)
___BENCH___ Data usage application (Start:2025-09-13 19:43:37, End:2025-09-13 19:43:44, Duration_ms:6870)
___BENCH___ Data usage application (Start:2025-09-13 19:43:44, End:2025-09-13 19:43:50, Duration_ms:6886)
___BENCH___ Data usage application (Start:2025-09-13 19:43:50, End:2025-09-13 19:43:57, Duration_ms:6936)
___BENCH___ Data usage application (Start:2025-09-13 19:43:57, End:2025-09-13 19:44:04, Duration_ms:6834)
___BENCH___ Data usage application (Start:2025-09-13 19:44:04, End:2025-09-13 19:44:11, Duration_ms:6868)
___BENCH___ Data usage application (Start:2025-09-13 19:44:11, End:2025-09-13 19:44:18, Duration_ms:6860)
___BENCH___ Data usage application (Start:2025-09-13 19:44:18, End:2025-09-13 19:44:25, Duration_ms:6836)
___BENCH___ Data usage application (Start:2025-09-13 19:44:25, End:2025-09-13 19:44:32, Duration_ms:6831)
___BENCH___ Data usage application (Start:2025-09-13 19:44:32, End:2025-09-13 19:44:39, Duration_ms:6991)
___BENCH___ Data usage application (Start:2025-09-13 19:44:39, End:2025-09-13 19:44:46, Duration_ms:6860)
___BENCH___ Data usage application (Start:2025-09-13 19:44:46, End:2025-09-13 19:44:53, Duration_ms:6837)
___BENCH___ Data usage application (Start:2025-09-13 19:44:53, End:2025-09-13 19:44:59, Duration_ms:6825)
___BENCH___ Data usage application (Start:2025-09-13 19:44:59, End:2025-09-13 19:45:06, Duration_ms:6874)
___BENCH___ Data usage application (Start:2025-09-13 19:45:06, End:2025-09-13 19:45:13, Duration_ms:6833)
___BENCH___ Data usage application (Start:2025-09-13 19:45:13, End:2025-09-13 19:45:20, Duration_ms:6851)
___BENCH___ Data usage application (Start:2025-09-13 19:45:20, End:2025-09-13 19:45:27, Duration_ms:6856)
___BENCH___ Data usage application (Start:2025-09-13 19:45:27, End:2025-09-13 19:45:34, Duration_ms:6851)
___BENCH___ Data usage application (Start:2025-09-13 19:45:34, End:2025-09-13 19:45:41, Duration_ms:6860)
___BENCH___ Data usage application (Start:2025-09-13 19:45:41, End:2025-09-13 19:45:48, Duration_ms:6879)
___BENCH___ Data usage application (Start:2025-09-13 19:45:48, End:2025-09-13 19:45:55, Duration_ms:6865)
___BENCH___ Data usage application (Start:2025-09-13 19:45:55, End:2025-09-13 19:46:02, Duration_ms:6953)
___BENCH___ Data usage application (Start:2025-09-13 19:46:02, End:2025-09-13 19:46:08, Duration_ms:6873)
___BENCH___ Data usage application (Start:2025-09-13 19:46:08, End:2025-09-13 19:46:15, Duration_ms:6842)
___BENCH___ Data usage application (Start:2025-09-13 19:46:15, End:2025-09-13 19:46:22, Duration_ms:6874)
___BENCH___ Data usage application (Start:2025-09-13 19:46:22, End:2025-09-13 19:46:29, Duration_ms:6877)
___BENCH___ Data usage application (Start:2025-09-13 19:46:29, End:2025-09-13 19:46:36, Duration_ms:6862)
___BENCH___ Data usage application (Start:2025-09-13 19:46:36, End:2025-09-13 19:46:43, Duration_ms:6844)
___BENCH___ Data usage application (Start:2025-09-13 19:46:43, End:2025-09-13 19:46:50, Duration_ms:6859)
___BENCH___ Data usage application (Start:2025-09-13 19:46:50, End:2025-09-13 19:46:57, Duration_ms:6835)
___BENCH___ Data usage application (Start:2025-09-13 19:46:57, End:2025-09-13 19:47:04, Duration_ms:6855)
___BENCH___ Data usage application (Start:2025-09-13 19:47:04, End:2025-09-13 19:47:11, Duration_ms:6851)
___BENCH___ Data usage application (Start:2025-09-13 19:47:11, End:2025-09-13 19:47:17, Duration_ms:6914)
___BENCH___ Data usage application (Start:2025-09-13 19:47:17, End:2025-09-13 19:47:24, Duration_ms:6863)
___BENCH___ Data usage application (Start:2025-09-13 19:47:24, End:2025-09-13 19:47:31, Duration_ms:6850)
___BENCH___ Data usage application (Start:2025-09-13 19:47:31, End:2025-09-13 19:47:38, Duration_ms:6864)
___BENCH___ Data usage application (Start:2025-09-13 19:47:38, End:2025-09-13 19:47:45, Duration_ms:7056)
___BENCH___ Data usage application (Start:2025-09-13 19:47:45, End:2025-09-13 19:47:52, Duration_ms:6953)
___BENCH___ Data usage application (Start:2025-09-13 19:47:52, End:2025-09-13 19:47:59, Duration_ms:6842)
___BENCH___ Data usage application (Start:2025-09-13 19:47:59, End:2025-09-13 19:48:06, Duration_ms:6846)
___BENCH___ Data usage application (Start:2025-09-13 19:48:06, End:2025-09-13 19:48:13, Duration_ms:6864)
___BENCH___ Data usage application (Start:2025-09-13 19:48:13, End:2025-09-13 19:48:20, Duration_ms:6838)
___BENCH___ Data usage application (Start:2025-09-13 19:48:20, End:2025-09-13 19:48:27, Duration_ms:6864)
___BENCH___ Data usage application (Start:2025-09-13 19:48:27, End:2025-09-13 19:48:33, Duration_ms:6850)
___BENCH___ Data usage application (Start:2025-09-13 19:48:33, End:2025-09-13 19:48:40, Duration_ms:6886)
___BENCH___ Data usage application (Start:2025-09-13 19:48:40, End:2025-09-13 19:48:47, Duration_ms:6850)
___BENCH___ Data usage application (Start:2025-09-13 19:48:47, End:2025-09-13 19:48:54, Duration_ms:6874)
___BENCH___ Data usage application (Start:2025-09-13 19:48:54, End:2025-09-13 19:49:01, Duration_ms:6854)
___BENCH___ Data usage application (Start:2025-09-13 19:49:01, End:2025-09-13 19:49:08, Duration_ms:6872)
___BENCH___ Data usage application (Start:2025-09-13 19:49:08, End:2025-09-13 19:49:15, Duration_ms:6851)
___BENCH___ Data usage application (Start:2025-09-13 19:49:15, End:2025-09-13 19:49:22, Duration_ms:6862)
___BENCH___ Data usage application (Start:2025-09-13 19:49:22, End:2025-09-13 19:49:29, Duration_ms:6836)
___BENCH___ Data usage application (Start:2025-09-13 19:49:29, End:2025-09-13 19:49:36, Duration_ms:6869)
___BENCH___ Data usage application (Start:2025-09-13 19:49:36, End:2025-09-13 19:49:43, Duration_ms:7019)
___BENCH___ Data usage application (Start:2025-09-13 19:49:43, End:2025-09-13 19:49:49, Duration_ms:6846)
___BENCH___ Data usage application (Start:2025-09-13 19:49:49, End:2025-09-13 19:49:56, Duration_ms:6878)
___BENCH___ Data usage application (Start:2025-09-13 19:49:56, End:2025-09-13 19:50:03, Duration_ms:6827)
___BENCH___ Data usage application (Start:2025-09-13 19:50:03, End:2025-09-13 19:50:10, Duration_ms:6826)
___BENCH___ Data usage application (Start:2025-09-13 19:50:10, End:2025-09-13 19:50:17, Duration_ms:6878)
___BENCH___ Data usage application (Start:2025-09-13 19:50:17, End:2025-09-13 19:50:24, Duration_ms:6901)
___BENCH___ Data usage application (Start:2025-09-13 19:50:24, End:2025-09-13 19:50:31, Duration_ms:6844)
___BENCH___ Data usage application (Start:2025-09-13 19:50:31, End:2025-09-13 19:50:38, Duration_ms:6886)
___BENCH___ Data usage application (Start:2025-09-13 19:50:38, End:2025-09-13 19:50:45, Duration_ms:6838)
___BENCH___ Data usage application (Start:2025-09-13 19:50:45, End:2025-09-13 19:50:52, Duration_ms:6852)
___BENCH___ Data usage application (Start:2025-09-13 19:50:52, End:2025-09-13 19:50:58, Duration_ms:6875)
___BENCH___ Data usage application (Start:2025-09-13 19:50:58, End:2025-09-13 19:51:05, Duration_ms:6856)
___BENCH___ Data usage application (Start:2025-09-13 19:51:05, End:2025-09-13 19:51:12, Duration_ms:6845)
___BENCH___ Data usage application (Start:2025-09-13 19:51:12, End:2025-09-13 19:51:19, Duration_ms:6844)
___BENCH___ Data usage application (Start:2025-09-13 19:51:19, End:2025-09-13 19:51:26, Duration_ms:6872)
___BENCH___ Data usage application (Start:2025-09-13 19:51:26, End:2025-09-13 19:51:33, Duration_ms:6873)
___BENCH___ Data usage application (Start:2025-09-13 19:51:33, End:2025-09-13 19:51:40, Duration_ms:6865)
___BENCH___ Data usage application (Start:2025-09-13 19:51:40, End:2025-09-13 19:51:47, Duration_ms:6872)
___BENCH___ Data usage application (Start:2025-09-13 19:51:47, End:2025-09-13 19:51:54, Duration_ms:6856)
___BENCH___ Data usage application (Start:2025-09-13 19:51:54, End:2025-09-13 19:52:01, Duration_ms:6859)
___BENCH___ Data usage application (Start:2025-09-13 19:52:01, End:2025-09-13 19:52:07, Duration_ms:6909)
___BENCH___ Data usage application (Start:2025-09-13 19:52:08, End:2025-09-13 19:52:14, Duration_ms:6862)
___BENCH___ Data usage application (Start:2025-09-13 19:52:14, End:2025-09-13 19:52:21, Duration_ms:6868)
___BENCH___ Data usage application (Start:2025-09-13 19:52:21, End:2025-09-13 19:52:28, Duration_ms:6834)
___BENCH___ Data usage application (Start:2025-09-13 19:52:28, End:2025-09-13 19:52:35, Duration_ms:6866)
___BENCH___ Data usage application (Start:2025-09-13 19:52:35, End:2025-09-13 19:52:42, Duration_ms:6874)
___BENCH___ Data usage application (Start:2025-09-13 19:52:42, End:2025-09-13 19:52:49, Duration_ms:6860)
___BENCH___ Data usage application (Start:2025-09-13 19:52:49, End:2025-09-13 19:52:56, Duration_ms:6929)
___BENCH___ Data usage application (Start:2025-09-13 19:52:56, End:2025-09-13 19:53:03, Duration_ms:6877)
___BENCH___ Data usage application (Start:2025-09-13 19:53:03, End:2025-09-13 19:53:10, Duration_ms:6835)
___BENCH___ Data usage application (Start:2025-09-13 19:53:10, End:2025-09-13 19:53:16, Duration_ms:6863)
___BENCH___ Data usage application (Start:2025-09-13 19:53:16, End:2025-09-13 19:53:23, Duration_ms:6827)
