___BENCH___ Data processing (start_total:2025-09-13 21:24:49.120, end_total:2025-09-13 21:24:49.380, duration_total_ms:260, start:2025-09-13 21:24:49, end:2025-09-13 21:24:49, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:03.050, end_total:2025-09-13 21:25:03.304, duration_total_ms:254, start:2025-09-13 21:25:03, end:2025-09-13 21:25:03, duration_ms:212, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:03.309, end_total:2025-09-13 21:25:03.565, duration_total_ms:256, start:2025-09-13 21:25:03, end:2025-09-13 21:25:03, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:03.570, end_total:2025-09-13 21:25:03.848, duration_total_ms:278, start:2025-09-13 21:25:03, end:2025-09-13 21:25:03, duration_ms:236, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:03.853, end_total:2025-09-13 21:25:04.111, duration_total_ms:258, start:2025-09-13 21:25:03, end:2025-09-13 21:25:04, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:04.116, end_total:2025-09-13 21:25:04.372, duration_total_ms:256, start:2025-09-13 21:25:04, end:2025-09-13 21:25:04, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:04.377, end_total:2025-09-13 21:25:04.633, duration_total_ms:256, start:2025-09-13 21:25:04, end:2025-09-13 21:25:04, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:04.639, end_total:2025-09-13 21:25:04.893, duration_total_ms:254, start:2025-09-13 21:25:04, end:2025-09-13 21:25:04, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:04.899, end_total:2025-09-13 21:25:05.159, duration_total_ms:260, start:2025-09-13 21:25:04, end:2025-09-13 21:25:05, duration_ms:219, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:05.165, end_total:2025-09-13 21:25:05.436, duration_total_ms:271, start:2025-09-13 21:25:05, end:2025-09-13 21:25:05, duration_ms:229, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:05.441, end_total:2025-09-13 21:25:05.702, duration_total_ms:261, start:2025-09-13 21:25:05, end:2025-09-13 21:25:05, duration_ms:219, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:05.708, end_total:2025-09-13 21:25:05.974, duration_total_ms:266, start:2025-09-13 21:25:05, end:2025-09-13 21:25:05, duration_ms:225, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:05.980, end_total:2025-09-13 21:25:06.235, duration_total_ms:255, start:2025-09-13 21:25:06, end:2025-09-13 21:25:06, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:06.241, end_total:2025-09-13 21:25:06.498, duration_total_ms:257, start:2025-09-13 21:25:06, end:2025-09-13 21:25:06, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:06.504, end_total:2025-09-13 21:25:06.761, duration_total_ms:257, start:2025-09-13 21:25:06, end:2025-09-13 21:25:06, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:06.766, end_total:2025-09-13 21:25:07.022, duration_total_ms:255, start:2025-09-13 21:25:06, end:2025-09-13 21:25:07, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:07.027, end_total:2025-09-13 21:25:07.282, duration_total_ms:254, start:2025-09-13 21:25:07, end:2025-09-13 21:25:07, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:07.287, end_total:2025-09-13 21:25:07.545, duration_total_ms:258, start:2025-09-13 21:25:07, end:2025-09-13 21:25:07, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:07.551, end_total:2025-09-13 21:25:07.805, duration_total_ms:254, start:2025-09-13 21:25:07, end:2025-09-13 21:25:07, duration_ms:212, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:07.810, end_total:2025-09-13 21:25:08.067, duration_total_ms:256, start:2025-09-13 21:25:07, end:2025-09-13 21:25:08, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:08.072, end_total:2025-09-13 21:25:08.327, duration_total_ms:255, start:2025-09-13 21:25:08, end:2025-09-13 21:25:08, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:08.333, end_total:2025-09-13 21:25:08.592, duration_total_ms:259, start:2025-09-13 21:25:08, end:2025-09-13 21:25:08, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:08.597, end_total:2025-09-13 21:25:08.853, duration_total_ms:256, start:2025-09-13 21:25:08, end:2025-09-13 21:25:08, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:08.858, end_total:2025-09-13 21:25:09.115, duration_total_ms:257, start:2025-09-13 21:25:08, end:2025-09-13 21:25:09, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:09.121, end_total:2025-09-13 21:25:09.379, duration_total_ms:257, start:2025-09-13 21:25:09, end:2025-09-13 21:25:09, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:09.384, end_total:2025-09-13 21:25:09.640, duration_total_ms:256, start:2025-09-13 21:25:09, end:2025-09-13 21:25:09, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:09.646, end_total:2025-09-13 21:25:09.900, duration_total_ms:254, start:2025-09-13 21:25:09, end:2025-09-13 21:25:09, duration_ms:212, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:09.905, end_total:2025-09-13 21:25:10.165, duration_total_ms:260, start:2025-09-13 21:25:09, end:2025-09-13 21:25:10, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:10.171, end_total:2025-09-13 21:25:10.433, duration_total_ms:263, start:2025-09-13 21:25:10, end:2025-09-13 21:25:10, duration_ms:220, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:10.439, end_total:2025-09-13 21:25:10.698, duration_total_ms:260, start:2025-09-13 21:25:10, end:2025-09-13 21:25:10, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:10.704, end_total:2025-09-13 21:25:10.962, duration_total_ms:258, start:2025-09-13 21:25:10, end:2025-09-13 21:25:10, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:10.968, end_total:2025-09-13 21:25:11.223, duration_total_ms:256, start:2025-09-13 21:25:11, end:2025-09-13 21:25:11, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:11.228, end_total:2025-09-13 21:25:11.483, duration_total_ms:255, start:2025-09-13 21:25:11, end:2025-09-13 21:25:11, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:11.489, end_total:2025-09-13 21:25:11.746, duration_total_ms:256, start:2025-09-13 21:25:11, end:2025-09-13 21:25:11, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:11.751, end_total:2025-09-13 21:25:12.007, duration_total_ms:256, start:2025-09-13 21:25:11, end:2025-09-13 21:25:12, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:12.012, end_total:2025-09-13 21:25:12.268, duration_total_ms:255, start:2025-09-13 21:25:12, end:2025-09-13 21:25:12, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:12.273, end_total:2025-09-13 21:25:12.528, duration_total_ms:255, start:2025-09-13 21:25:12, end:2025-09-13 21:25:12, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:12.534, end_total:2025-09-13 21:25:12.795, duration_total_ms:262, start:2025-09-13 21:25:12, end:2025-09-13 21:25:12, duration_ms:219, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:12.800, end_total:2025-09-13 21:25:13.062, duration_total_ms:262, start:2025-09-13 21:25:12, end:2025-09-13 21:25:13, duration_ms:219, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:13.067, end_total:2025-09-13 21:25:13.322, duration_total_ms:255, start:2025-09-13 21:25:13, end:2025-09-13 21:25:13, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:13.328, end_total:2025-09-13 21:25:13.584, duration_total_ms:256, start:2025-09-13 21:25:13, end:2025-09-13 21:25:13, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:13.589, end_total:2025-09-13 21:25:13.850, duration_total_ms:261, start:2025-09-13 21:25:13, end:2025-09-13 21:25:13, duration_ms:219, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:13.856, end_total:2025-09-13 21:25:14.115, duration_total_ms:259, start:2025-09-13 21:25:13, end:2025-09-13 21:25:14, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:14.120, end_total:2025-09-13 21:25:14.380, duration_total_ms:259, start:2025-09-13 21:25:14, end:2025-09-13 21:25:14, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:14.385, end_total:2025-09-13 21:25:14.640, duration_total_ms:255, start:2025-09-13 21:25:14, end:2025-09-13 21:25:14, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:14.645, end_total:2025-09-13 21:25:14.909, duration_total_ms:264, start:2025-09-13 21:25:14, end:2025-09-13 21:25:14, duration_ms:222, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:14.914, end_total:2025-09-13 21:25:15.173, duration_total_ms:259, start:2025-09-13 21:25:14, end:2025-09-13 21:25:15, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:15.178, end_total:2025-09-13 21:25:15.435, duration_total_ms:257, start:2025-09-13 21:25:15, end:2025-09-13 21:25:15, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:15.441, end_total:2025-09-13 21:25:15.697, duration_total_ms:256, start:2025-09-13 21:25:15, end:2025-09-13 21:25:15, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:15.702, end_total:2025-09-13 21:25:15.959, duration_total_ms:257, start:2025-09-13 21:25:15, end:2025-09-13 21:25:15, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:15.965, end_total:2025-09-13 21:25:16.221, duration_total_ms:257, start:2025-09-13 21:25:16, end:2025-09-13 21:25:16, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:16.227, end_total:2025-09-13 21:25:16.481, duration_total_ms:254, start:2025-09-13 21:25:16, end:2025-09-13 21:25:16, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:16.487, end_total:2025-09-13 21:25:16.745, duration_total_ms:259, start:2025-09-13 21:25:16, end:2025-09-13 21:25:16, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:16.750, end_total:2025-09-13 21:25:17.011, duration_total_ms:261, start:2025-09-13 21:25:16, end:2025-09-13 21:25:17, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:17.016, end_total:2025-09-13 21:25:17.280, duration_total_ms:264, start:2025-09-13 21:25:17, end:2025-09-13 21:25:17, duration_ms:222, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:17.286, end_total:2025-09-13 21:25:17.555, duration_total_ms:269, start:2025-09-13 21:25:17, end:2025-09-13 21:25:17, duration_ms:226, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:17.561, end_total:2025-09-13 21:25:17.823, duration_total_ms:262, start:2025-09-13 21:25:17, end:2025-09-13 21:25:17, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:17.829, end_total:2025-09-13 21:25:18.087, duration_total_ms:258, start:2025-09-13 21:25:17, end:2025-09-13 21:25:18, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:18.093, end_total:2025-09-13 21:25:18.348, duration_total_ms:255, start:2025-09-13 21:25:18, end:2025-09-13 21:25:18, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:18.353, end_total:2025-09-13 21:25:18.608, duration_total_ms:255, start:2025-09-13 21:25:18, end:2025-09-13 21:25:18, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:18.614, end_total:2025-09-13 21:25:18.872, duration_total_ms:258, start:2025-09-13 21:25:18, end:2025-09-13 21:25:18, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:18.878, end_total:2025-09-13 21:25:19.134, duration_total_ms:256, start:2025-09-13 21:25:18, end:2025-09-13 21:25:19, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:19.140, end_total:2025-09-13 21:25:19.397, duration_total_ms:257, start:2025-09-13 21:25:19, end:2025-09-13 21:25:19, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:19.402, end_total:2025-09-13 21:25:19.657, duration_total_ms:255, start:2025-09-13 21:25:19, end:2025-09-13 21:25:19, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:19.663, end_total:2025-09-13 21:25:19.918, duration_total_ms:254, start:2025-09-13 21:25:19, end:2025-09-13 21:25:19, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:19.923, end_total:2025-09-13 21:25:20.177, duration_total_ms:254, start:2025-09-13 21:25:19, end:2025-09-13 21:25:20, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:20.183, end_total:2025-09-13 21:25:20.437, duration_total_ms:254, start:2025-09-13 21:25:20, end:2025-09-13 21:25:20, duration_ms:212, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:20.443, end_total:2025-09-13 21:25:20.700, duration_total_ms:258, start:2025-09-13 21:25:20, end:2025-09-13 21:25:20, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:20.706, end_total:2025-09-13 21:25:20.962, duration_total_ms:256, start:2025-09-13 21:25:20, end:2025-09-13 21:25:20, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:20.968, end_total:2025-09-13 21:25:21.226, duration_total_ms:258, start:2025-09-13 21:25:21, end:2025-09-13 21:25:21, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:21.231, end_total:2025-09-13 21:25:21.486, duration_total_ms:255, start:2025-09-13 21:25:21, end:2025-09-13 21:25:21, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:21.492, end_total:2025-09-13 21:25:21.747, duration_total_ms:254, start:2025-09-13 21:25:21, end:2025-09-13 21:25:21, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:25:21.752, end_total:2025-09-13 21:25:22.007, duration_total_ms:255, start:2025-09-13 21:25:21, end:2025-09-13 21:25:22, duration_ms:213, data_processed:True, cached:True)
