___BENCH___ Data processing without SGX (start:2025-09-13 21:29:15.772, end:2025-09-13 21:29:16.003, duration_ms:231, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:20.934, end:2025-09-13 21:29:21.145, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:21.145, end:2025-09-13 21:29:21.359, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:21.359, end:2025-09-13 21:29:21.574, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:21.575, end:2025-09-13 21:29:21.787, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:21.788, end:2025-09-13 21:29:21.998, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:22.000, end:2025-09-13 21:29:22.212, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:22.212, end:2025-09-13 21:29:22.428, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:22.428, end:2025-09-13 21:29:22.640, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:22.640, end:2025-09-13 21:29:22.853, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:22.854, end:2025-09-13 21:29:23.070, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:23.071, end:2025-09-13 21:29:23.286, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:23.287, end:2025-09-13 21:29:23.501, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:23.501, end:2025-09-13 21:29:23.716, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:23.716, end:2025-09-13 21:29:23.928, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:23.928, end:2025-09-13 21:29:24.139, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:24.139, end:2025-09-13 21:29:24.349, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:24.350, end:2025-09-13 21:29:24.573, duration_ms:223, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:24.573, end:2025-09-13 21:29:24.784, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:24.784, end:2025-09-13 21:29:24.996, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:24.997, end:2025-09-13 21:29:25.207, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:25.208, end:2025-09-13 21:29:25.426, duration_ms:218, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:25.427, end:2025-09-13 21:29:25.638, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:25.639, end:2025-09-13 21:29:25.859, duration_ms:220, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:25.859, end:2025-09-13 21:29:26.071, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:26.071, end:2025-09-13 21:29:26.285, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:26.286, end:2025-09-13 21:29:26.497, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:26.497, end:2025-09-13 21:29:26.711, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:26.711, end:2025-09-13 21:29:26.922, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:26.922, end:2025-09-13 21:29:27.143, duration_ms:221, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:27.144, end:2025-09-13 21:29:27.357, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:27.357, end:2025-09-13 21:29:27.567, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:27.567, end:2025-09-13 21:29:27.782, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:27.782, end:2025-09-13 21:29:27.998, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:27.998, end:2025-09-13 21:29:28.211, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:28.211, end:2025-09-13 21:29:28.423, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:28.423, end:2025-09-13 21:29:28.634, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:28.634, end:2025-09-13 21:29:28.849, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:28.849, end:2025-09-13 21:29:29.066, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:29.066, end:2025-09-13 21:29:29.281, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:29.281, end:2025-09-13 21:29:29.497, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:29.498, end:2025-09-13 21:29:29.710, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:29.711, end:2025-09-13 21:29:29.925, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:29.925, end:2025-09-13 21:29:30.134, duration_ms:209, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:30.134, end:2025-09-13 21:29:30.347, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:30.347, end:2025-09-13 21:29:30.561, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:30.561, end:2025-09-13 21:29:30.772, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:30.773, end:2025-09-13 21:29:30.984, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:30.984, end:2025-09-13 21:29:31.196, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:31.197, end:2025-09-13 21:29:31.413, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:31.414, end:2025-09-13 21:29:31.625, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:31.625, end:2025-09-13 21:29:31.841, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:31.841, end:2025-09-13 21:29:32.055, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:32.055, end:2025-09-13 21:29:32.267, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:32.267, end:2025-09-13 21:29:32.480, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:32.480, end:2025-09-13 21:29:32.692, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:32.692, end:2025-09-13 21:29:32.902, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:32.903, end:2025-09-13 21:29:33.112, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:33.112, end:2025-09-13 21:29:33.324, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:33.324, end:2025-09-13 21:29:33.544, duration_ms:219, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:33.544, end:2025-09-13 21:29:33.756, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:33.756, end:2025-09-13 21:29:33.969, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:33.969, end:2025-09-13 21:29:34.181, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:34.181, end:2025-09-13 21:29:34.393, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:34.393, end:2025-09-13 21:29:34.604, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:34.604, end:2025-09-13 21:29:34.824, duration_ms:219, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:34.824, end:2025-09-13 21:29:35.036, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:35.036, end:2025-09-13 21:29:35.250, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:35.251, end:2025-09-13 21:29:35.464, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:35.464, end:2025-09-13 21:29:35.679, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:35.679, end:2025-09-13 21:29:35.890, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:35.890, end:2025-09-13 21:29:36.102, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:36.102, end:2025-09-13 21:29:36.319, duration_ms:217, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:36.320, end:2025-09-13 21:29:36.539, duration_ms:219, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:36.540, end:2025-09-13 21:29:36.751, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:36.751, end:2025-09-13 21:29:36.969, duration_ms:217, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:36.969, end:2025-09-13 21:29:37.180, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:37.180, end:2025-09-13 21:29:37.396, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:37.397, end:2025-09-13 21:29:37.610, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:37.610, end:2025-09-13 21:29:37.821, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:37.821, end:2025-09-13 21:29:38.035, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:38.035, end:2025-09-13 21:29:38.252, duration_ms:217, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:38.253, end:2025-09-13 21:29:38.465, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:38.465, end:2025-09-13 21:29:38.690, duration_ms:224, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:38.690, end:2025-09-13 21:29:38.901, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:38.902, end:2025-09-13 21:29:39.114, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:39.114, end:2025-09-13 21:29:39.328, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:39.328, end:2025-09-13 21:29:39.542, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:39.542, end:2025-09-13 21:29:39.756, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:39.756, end:2025-09-13 21:29:39.971, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:39.971, end:2025-09-13 21:29:40.183, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:40.183, end:2025-09-13 21:29:40.393, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:40.394, end:2025-09-13 21:29:40.605, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:40.605, end:2025-09-13 21:29:40.818, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:40.819, end:2025-09-13 21:29:41.031, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:41.031, end:2025-09-13 21:29:41.243, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:41.244, end:2025-09-13 21:29:41.454, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:41.454, end:2025-09-13 21:29:41.666, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:41.667, end:2025-09-13 21:29:41.878, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:41.878, end:2025-09-13 21:29:42.093, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:42.093, end:2025-09-13 21:29:42.304, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:42.304, end:2025-09-13 21:29:42.523, duration_ms:219, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:42.523, end:2025-09-13 21:29:42.736, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:42.736, end:2025-09-13 21:29:42.953, duration_ms:218, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:42.954, end:2025-09-13 21:29:43.165, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:43.165, end:2025-09-13 21:29:43.376, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:43.376, end:2025-09-13 21:29:43.587, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:43.588, end:2025-09-13 21:29:43.801, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:43.801, end:2025-09-13 21:29:44.012, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:44.013, end:2025-09-13 21:29:44.231, duration_ms:219, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:44.232, end:2025-09-13 21:29:44.443, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:44.443, end:2025-09-13 21:29:44.655, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:44.656, end:2025-09-13 21:29:44.873, duration_ms:218, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:44.873, end:2025-09-13 21:29:45.089, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:45.089, end:2025-09-13 21:29:45.307, duration_ms:218, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:45.307, end:2025-09-13 21:29:45.519, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:45.519, end:2025-09-13 21:29:45.731, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:45.731, end:2025-09-13 21:29:45.947, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:45.947, end:2025-09-13 21:29:46.160, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:46.161, end:2025-09-13 21:29:46.372, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:46.373, end:2025-09-13 21:29:46.585, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:46.585, end:2025-09-13 21:29:46.798, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:46.798, end:2025-09-13 21:29:47.017, duration_ms:220, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:47.018, end:2025-09-13 21:29:47.240, duration_ms:222, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:47.240, end:2025-09-13 21:29:47.450, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:47.451, end:2025-09-13 21:29:47.661, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:47.661, end:2025-09-13 21:29:47.874, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:47.874, end:2025-09-13 21:29:48.087, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:48.088, end:2025-09-13 21:29:48.300, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:48.300, end:2025-09-13 21:29:48.511, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:48.511, end:2025-09-13 21:29:48.730, duration_ms:218, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:48.731, end:2025-09-13 21:29:48.941, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:48.941, end:2025-09-13 21:29:49.153, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:49.153, end:2025-09-13 21:29:49.365, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:49.366, end:2025-09-13 21:29:49.584, duration_ms:218, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:49.585, end:2025-09-13 21:29:49.795, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:49.796, end:2025-09-13 21:29:50.010, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:50.010, end:2025-09-13 21:29:50.225, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:50.225, end:2025-09-13 21:29:50.438, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:50.438, end:2025-09-13 21:29:50.649, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:50.650, end:2025-09-13 21:29:50.862, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:50.863, end:2025-09-13 21:29:51.079, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:51.079, end:2025-09-13 21:29:51.290, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:51.290, end:2025-09-13 21:29:51.503, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:51.503, end:2025-09-13 21:29:51.719, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:51.719, end:2025-09-13 21:29:51.932, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:51.932, end:2025-09-13 21:29:52.144, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:52.144, end:2025-09-13 21:29:52.360, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:52.360, end:2025-09-13 21:29:52.571, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:52.572, end:2025-09-13 21:29:52.785, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:52.786, end:2025-09-13 21:29:52.996, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:52.997, end:2025-09-13 21:29:53.217, duration_ms:220, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:53.217, end:2025-09-13 21:29:53.436, duration_ms:219, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:53.437, end:2025-09-13 21:29:53.653, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:53.654, end:2025-09-13 21:29:53.866, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:53.866, end:2025-09-13 21:29:54.078, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:54.078, end:2025-09-13 21:29:54.290, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:54.291, end:2025-09-13 21:29:54.503, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:54.503, end:2025-09-13 21:29:54.713, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:54.714, end:2025-09-13 21:29:54.929, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:54.929, end:2025-09-13 21:29:55.145, duration_ms:216, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:55.145, end:2025-09-13 21:29:55.365, duration_ms:220, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:55.366, end:2025-09-13 21:29:55.577, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:55.578, end:2025-09-13 21:29:55.789, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:55.789, end:2025-09-13 21:29:56.002, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:56.003, end:2025-09-13 21:29:56.213, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:56.214, end:2025-09-13 21:29:56.425, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:56.425, end:2025-09-13 21:29:56.637, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:56.637, end:2025-09-13 21:29:56.848, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:56.848, end:2025-09-13 21:29:57.062, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:57.062, end:2025-09-13 21:29:57.274, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:57.275, end:2025-09-13 21:29:57.487, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:57.487, end:2025-09-13 21:29:57.697, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:57.698, end:2025-09-13 21:29:57.909, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:57.909, end:2025-09-13 21:29:58.124, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:58.124, end:2025-09-13 21:29:58.334, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:58.335, end:2025-09-13 21:29:58.545, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:58.545, end:2025-09-13 21:29:58.775, duration_ms:230, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:58.776, end:2025-09-13 21:29:58.995, duration_ms:219, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:58.995, end:2025-09-13 21:29:59.205, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:59.205, end:2025-09-13 21:29:59.415, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:59.415, end:2025-09-13 21:29:59.638, duration_ms:222, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:59.638, end:2025-09-13 21:29:59.851, duration_ms:213, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:29:59.851, end:2025-09-13 21:30:00.063, duration_ms:212, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:00.063, end:2025-09-13 21:30:00.278, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:00.279, end:2025-09-13 21:30:00.490, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:00.490, end:2025-09-13 21:30:00.705, duration_ms:215, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:00.705, end:2025-09-13 21:30:00.916, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:00.916, end:2025-09-13 21:30:01.130, duration_ms:214, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:01.131, end:2025-09-13 21:30:01.341, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:01.341, end:2025-09-13 21:30:01.552, duration_ms:210, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:01.552, end:2025-09-13 21:30:01.763, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:01.763, end:2025-09-13 21:30:01.975, duration_ms:211, cached:True)
___BENCH___ Data processing without SGX (start:2025-09-13 21:30:01.975, end:2025-09-13 21:30:02.191, duration_ms:216, cached:True)
