___BENCH___ Data processing (start_total:2025-09-13 21:19:34.776, end_total:2025-09-13 21:19:41.230, duration_total_ms:6453, start:2025-09-13 21:19:40, end:2025-09-13 21:19:41, duration_ms:301, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:46.873, end_total:2025-09-13 21:19:47.163, duration_total_ms:291, start:2025-09-13 21:19:46, end:2025-09-13 21:19:47, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:47.169, end_total:2025-09-13 21:19:47.453, duration_total_ms:285, start:2025-09-13 21:19:47, end:2025-09-13 21:19:47, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:47.459, end_total:2025-09-13 21:19:47.746, duration_total_ms:288, start:2025-09-13 21:19:47, end:2025-09-13 21:19:47, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:47.752, end_total:2025-09-13 21:19:48.050, duration_total_ms:298, start:2025-09-13 21:19:47, end:2025-09-13 21:19:48, duration_ms:256, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:48.055, end_total:2025-09-13 21:19:48.343, duration_total_ms:287, start:2025-09-13 21:19:48, end:2025-09-13 21:19:48, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:48.348, end_total:2025-09-13 21:19:48.638, duration_total_ms:290, start:2025-09-13 21:19:48, end:2025-09-13 21:19:48, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:48.643, end_total:2025-09-13 21:19:48.939, duration_total_ms:296, start:2025-09-13 21:19:48, end:2025-09-13 21:19:48, duration_ms:254, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:48.945, end_total:2025-09-13 21:19:49.237, duration_total_ms:293, start:2025-09-13 21:19:48, end:2025-09-13 21:19:49, duration_ms:250, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:49.242, end_total:2025-09-13 21:19:49.538, duration_total_ms:295, start:2025-09-13 21:19:49, end:2025-09-13 21:19:49, duration_ms:253, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:49.543, end_total:2025-09-13 21:19:49.842, duration_total_ms:299, start:2025-09-13 21:19:49, end:2025-09-13 21:19:49, duration_ms:257, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:49.847, end_total:2025-09-13 21:19:50.138, duration_total_ms:291, start:2025-09-13 21:19:49, end:2025-09-13 21:19:50, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:50.144, end_total:2025-09-13 21:19:50.430, duration_total_ms:287, start:2025-09-13 21:19:50, end:2025-09-13 21:19:50, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:50.436, end_total:2025-09-13 21:19:50.728, duration_total_ms:292, start:2025-09-13 21:19:50, end:2025-09-13 21:19:50, duration_ms:250, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:50.733, end_total:2025-09-13 21:19:51.026, duration_total_ms:293, start:2025-09-13 21:19:50, end:2025-09-13 21:19:51, duration_ms:250, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:51.032, end_total:2025-09-13 21:19:51.326, duration_total_ms:295, start:2025-09-13 21:19:51, end:2025-09-13 21:19:51, duration_ms:251, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:51.331, end_total:2025-09-13 21:19:51.620, duration_total_ms:288, start:2025-09-13 21:19:51, end:2025-09-13 21:19:51, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:51.625, end_total:2025-09-13 21:19:51.921, duration_total_ms:296, start:2025-09-13 21:19:51, end:2025-09-13 21:19:51, duration_ms:253, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:51.927, end_total:2025-09-13 21:19:52.215, duration_total_ms:289, start:2025-09-13 21:19:51, end:2025-09-13 21:19:52, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:52.220, end_total:2025-09-13 21:19:52.506, duration_total_ms:286, start:2025-09-13 21:19:52, end:2025-09-13 21:19:52, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:52.512, end_total:2025-09-13 21:19:52.797, duration_total_ms:285, start:2025-09-13 21:19:52, end:2025-09-13 21:19:52, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:52.803, end_total:2025-09-13 21:19:53.088, duration_total_ms:285, start:2025-09-13 21:19:52, end:2025-09-13 21:19:53, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:53.093, end_total:2025-09-13 21:19:53.378, duration_total_ms:285, start:2025-09-13 21:19:53, end:2025-09-13 21:19:53, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:53.383, end_total:2025-09-13 21:19:53.672, duration_total_ms:289, start:2025-09-13 21:19:53, end:2025-09-13 21:19:53, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:53.677, end_total:2025-09-13 21:19:53.974, duration_total_ms:297, start:2025-09-13 21:19:53, end:2025-09-13 21:19:53, duration_ms:255, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:53.980, end_total:2025-09-13 21:19:54.267, duration_total_ms:288, start:2025-09-13 21:19:54, end:2025-09-13 21:19:54, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:54.273, end_total:2025-09-13 21:19:54.560, duration_total_ms:287, start:2025-09-13 21:19:54, end:2025-09-13 21:19:54, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:54.565, end_total:2025-09-13 21:19:54.848, duration_total_ms:283, start:2025-09-13 21:19:54, end:2025-09-13 21:19:54, duration_ms:242, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:54.853, end_total:2025-09-13 21:19:55.147, duration_total_ms:294, start:2025-09-13 21:19:54, end:2025-09-13 21:19:55, duration_ms:252, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:55.152, end_total:2025-09-13 21:19:55.442, duration_total_ms:290, start:2025-09-13 21:19:55, end:2025-09-13 21:19:55, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:55.447, end_total:2025-09-13 21:19:55.739, duration_total_ms:292, start:2025-09-13 21:19:55, end:2025-09-13 21:19:55, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:55.744, end_total:2025-09-13 21:19:56.031, duration_total_ms:287, start:2025-09-13 21:19:55, end:2025-09-13 21:19:56, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:56.037, end_total:2025-09-13 21:19:56.335, duration_total_ms:298, start:2025-09-13 21:19:56, end:2025-09-13 21:19:56, duration_ms:256, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:56.341, end_total:2025-09-13 21:19:56.636, duration_total_ms:295, start:2025-09-13 21:19:56, end:2025-09-13 21:19:56, duration_ms:254, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:56.643, end_total:2025-09-13 21:19:56.933, duration_total_ms:289, start:2025-09-13 21:19:56, end:2025-09-13 21:19:56, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:56.939, end_total:2025-09-13 21:19:57.222, duration_total_ms:284, start:2025-09-13 21:19:56, end:2025-09-13 21:19:57, duration_ms:242, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:57.228, end_total:2025-09-13 21:19:57.522, duration_total_ms:295, start:2025-09-13 21:19:57, end:2025-09-13 21:19:57, duration_ms:253, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:57.528, end_total:2025-09-13 21:19:57.839, duration_total_ms:312, start:2025-09-13 21:19:57, end:2025-09-13 21:19:57, duration_ms:269, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:57.844, end_total:2025-09-13 21:19:58.131, duration_total_ms:287, start:2025-09-13 21:19:57, end:2025-09-13 21:19:58, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:58.137, end_total:2025-09-13 21:19:58.426, duration_total_ms:290, start:2025-09-13 21:19:58, end:2025-09-13 21:19:58, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:58.432, end_total:2025-09-13 21:19:58.720, duration_total_ms:289, start:2025-09-13 21:19:58, end:2025-09-13 21:19:58, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:58.725, end_total:2025-09-13 21:19:59.013, duration_total_ms:288, start:2025-09-13 21:19:58, end:2025-09-13 21:19:59, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:59.018, end_total:2025-09-13 21:19:59.305, duration_total_ms:287, start:2025-09-13 21:19:59, end:2025-09-13 21:19:59, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:59.311, end_total:2025-09-13 21:19:59.596, duration_total_ms:285, start:2025-09-13 21:19:59, end:2025-09-13 21:19:59, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:59.601, end_total:2025-09-13 21:19:59.891, duration_total_ms:290, start:2025-09-13 21:19:59, end:2025-09-13 21:19:59, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:19:59.897, end_total:2025-09-13 21:20:00.192, duration_total_ms:294, start:2025-09-13 21:19:59, end:2025-09-13 21:20:00, duration_ms:252, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:00.197, end_total:2025-09-13 21:20:00.488, duration_total_ms:290, start:2025-09-13 21:20:00, end:2025-09-13 21:20:00, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:00.493, end_total:2025-09-13 21:20:00.783, duration_total_ms:290, start:2025-09-13 21:20:00, end:2025-09-13 21:20:00, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:00.788, end_total:2025-09-13 21:20:01.072, duration_total_ms:284, start:2025-09-13 21:20:00, end:2025-09-13 21:20:01, duration_ms:242, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:01.077, end_total:2025-09-13 21:20:01.380, duration_total_ms:303, start:2025-09-13 21:20:01, end:2025-09-13 21:20:01, duration_ms:261, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:01.386, end_total:2025-09-13 21:20:01.678, duration_total_ms:293, start:2025-09-13 21:20:01, end:2025-09-13 21:20:01, duration_ms:250, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:01.683, end_total:2025-09-13 21:20:01.971, duration_total_ms:288, start:2025-09-13 21:20:01, end:2025-09-13 21:20:01, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:01.976, end_total:2025-09-13 21:20:02.275, duration_total_ms:299, start:2025-09-13 21:20:02, end:2025-09-13 21:20:02, duration_ms:256, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:02.281, end_total:2025-09-13 21:20:02.579, duration_total_ms:299, start:2025-09-13 21:20:02, end:2025-09-13 21:20:02, duration_ms:256, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:02.585, end_total:2025-09-13 21:20:02.875, duration_total_ms:290, start:2025-09-13 21:20:02, end:2025-09-13 21:20:02, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:02.881, end_total:2025-09-13 21:20:03.170, duration_total_ms:289, start:2025-09-13 21:20:02, end:2025-09-13 21:20:03, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:03.175, end_total:2025-09-13 21:20:03.466, duration_total_ms:291, start:2025-09-13 21:20:03, end:2025-09-13 21:20:03, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:03.472, end_total:2025-09-13 21:20:03.763, duration_total_ms:292, start:2025-09-13 21:20:03, end:2025-09-13 21:20:03, duration_ms:250, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:03.769, end_total:2025-09-13 21:20:04.056, duration_total_ms:288, start:2025-09-13 21:20:03, end:2025-09-13 21:20:04, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:04.061, end_total:2025-09-13 21:20:04.351, duration_total_ms:290, start:2025-09-13 21:20:04, end:2025-09-13 21:20:04, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:04.356, end_total:2025-09-13 21:20:04.650, duration_total_ms:294, start:2025-09-13 21:20:04, end:2025-09-13 21:20:04, duration_ms:252, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:04.655, end_total:2025-09-13 21:20:04.950, duration_total_ms:295, start:2025-09-13 21:20:04, end:2025-09-13 21:20:04, duration_ms:253, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:04.956, end_total:2025-09-13 21:20:05.247, duration_total_ms:292, start:2025-09-13 21:20:04, end:2025-09-13 21:20:05, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:05.253, end_total:2025-09-13 21:20:05.549, duration_total_ms:297, start:2025-09-13 21:20:05, end:2025-09-13 21:20:05, duration_ms:254, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:05.555, end_total:2025-09-13 21:20:05.845, duration_total_ms:291, start:2025-09-13 21:20:05, end:2025-09-13 21:20:05, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:05.851, end_total:2025-09-13 21:20:06.148, duration_total_ms:298, start:2025-09-13 21:20:05, end:2025-09-13 21:20:06, duration_ms:255, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:06.154, end_total:2025-09-13 21:20:06.442, duration_total_ms:289, start:2025-09-13 21:20:06, end:2025-09-13 21:20:06, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:06.448, end_total:2025-09-13 21:20:06.738, duration_total_ms:291, start:2025-09-13 21:20:06, end:2025-09-13 21:20:06, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:06.743, end_total:2025-09-13 21:20:07.036, duration_total_ms:293, start:2025-09-13 21:20:06, end:2025-09-13 21:20:07, duration_ms:251, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:07.042, end_total:2025-09-13 21:20:07.352, duration_total_ms:311, start:2025-09-13 21:20:07, end:2025-09-13 21:20:07, duration_ms:269, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:07.357, end_total:2025-09-13 21:20:07.642, duration_total_ms:285, start:2025-09-13 21:20:07, end:2025-09-13 21:20:07, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:07.648, end_total:2025-09-13 21:20:07.936, duration_total_ms:288, start:2025-09-13 21:20:07, end:2025-09-13 21:20:07, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:07.941, end_total:2025-09-13 21:20:08.231, duration_total_ms:290, start:2025-09-13 21:20:07, end:2025-09-13 21:20:08, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:08.236, end_total:2025-09-13 21:20:08.526, duration_total_ms:290, start:2025-09-13 21:20:08, end:2025-09-13 21:20:08, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:08.531, end_total:2025-09-13 21:20:08.822, duration_total_ms:291, start:2025-09-13 21:20:08, end:2025-09-13 21:20:08, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:08.828, end_total:2025-09-13 21:20:09.114, duration_total_ms:287, start:2025-09-13 21:20:08, end:2025-09-13 21:20:09, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:09.119, end_total:2025-09-13 21:20:09.419, duration_total_ms:299, start:2025-09-13 21:20:09, end:2025-09-13 21:20:09, duration_ms:257, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:09.424, end_total:2025-09-13 21:20:09.712, duration_total_ms:288, start:2025-09-13 21:20:09, end:2025-09-13 21:20:09, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:09.718, end_total:2025-09-13 21:20:10.006, duration_total_ms:289, start:2025-09-13 21:20:09, end:2025-09-13 21:20:10, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:10.012, end_total:2025-09-13 21:20:10.297, duration_total_ms:285, start:2025-09-13 21:20:10, end:2025-09-13 21:20:10, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:10.303, end_total:2025-09-13 21:20:10.596, duration_total_ms:294, start:2025-09-13 21:20:10, end:2025-09-13 21:20:10, duration_ms:252, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:10.602, end_total:2025-09-13 21:20:10.886, duration_total_ms:284, start:2025-09-13 21:20:10, end:2025-09-13 21:20:10, duration_ms:242, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:10.891, end_total:2025-09-13 21:20:11.175, duration_total_ms:283, start:2025-09-13 21:20:10, end:2025-09-13 21:20:11, duration_ms:241, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:11.180, end_total:2025-09-13 21:20:11.466, duration_total_ms:286, start:2025-09-13 21:20:11, end:2025-09-13 21:20:11, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:11.471, end_total:2025-09-13 21:20:11.759, duration_total_ms:287, start:2025-09-13 21:20:11, end:2025-09-13 21:20:11, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:11.764, end_total:2025-09-13 21:20:12.062, duration_total_ms:297, start:2025-09-13 21:20:11, end:2025-09-13 21:20:12, duration_ms:256, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:12.067, end_total:2025-09-13 21:20:12.357, duration_total_ms:290, start:2025-09-13 21:20:12, end:2025-09-13 21:20:12, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:12.363, end_total:2025-09-13 21:20:12.650, duration_total_ms:288, start:2025-09-13 21:20:12, end:2025-09-13 21:20:12, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:12.655, end_total:2025-09-13 21:20:12.944, duration_total_ms:289, start:2025-09-13 21:20:12, end:2025-09-13 21:20:12, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:12.949, end_total:2025-09-13 21:20:13.237, duration_total_ms:288, start:2025-09-13 21:20:12, end:2025-09-13 21:20:13, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:13.243, end_total:2025-09-13 21:20:13.540, duration_total_ms:297, start:2025-09-13 21:20:13, end:2025-09-13 21:20:13, duration_ms:255, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:13.546, end_total:2025-09-13 21:20:13.833, duration_total_ms:288, start:2025-09-13 21:20:13, end:2025-09-13 21:20:13, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:13.838, end_total:2025-09-13 21:20:14.128, duration_total_ms:289, start:2025-09-13 21:20:13, end:2025-09-13 21:20:14, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:14.133, end_total:2025-09-13 21:20:14.424, duration_total_ms:291, start:2025-09-13 21:20:14, end:2025-09-13 21:20:14, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:14.429, end_total:2025-09-13 21:20:14.722, duration_total_ms:293, start:2025-09-13 21:20:14, end:2025-09-13 21:20:14, duration_ms:251, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:14.727, end_total:2025-09-13 21:20:15.014, duration_total_ms:287, start:2025-09-13 21:20:14, end:2025-09-13 21:20:15, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:15.019, end_total:2025-09-13 21:20:15.311, duration_total_ms:292, start:2025-09-13 21:20:15, end:2025-09-13 21:20:15, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:15.316, end_total:2025-09-13 21:20:15.604, duration_total_ms:288, start:2025-09-13 21:20:15, end:2025-09-13 21:20:15, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:15.610, end_total:2025-09-13 21:20:15.893, duration_total_ms:283, start:2025-09-13 21:20:15, end:2025-09-13 21:20:15, duration_ms:241, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:15.898, end_total:2025-09-13 21:20:16.185, duration_total_ms:287, start:2025-09-13 21:20:15, end:2025-09-13 21:20:16, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:16.190, end_total:2025-09-13 21:20:16.485, duration_total_ms:295, start:2025-09-13 21:20:16, end:2025-09-13 21:20:16, duration_ms:251, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:16.491, end_total:2025-09-13 21:20:16.776, duration_total_ms:286, start:2025-09-13 21:20:16, end:2025-09-13 21:20:16, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:16.782, end_total:2025-09-13 21:20:17.069, duration_total_ms:288, start:2025-09-13 21:20:16, end:2025-09-13 21:20:17, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:17.075, end_total:2025-09-13 21:20:17.362, duration_total_ms:288, start:2025-09-13 21:20:17, end:2025-09-13 21:20:17, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:17.368, end_total:2025-09-13 21:20:17.656, duration_total_ms:289, start:2025-09-13 21:20:17, end:2025-09-13 21:20:17, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:20:17.662, end_total:2025-09-13 21:20:17.949, duration_total_ms:288, start:2025-09-13 21:20:17, end:2025-09-13 21:20:17, duration_ms:245, data_processed:True, cached:False)
