Timestamp,Container,MemUsage,CPU%,NetI/O,BlockI/O
2025-10-07 15:47:46,gramine-consumer,21.8MiB / 7.708GiB,10.78%,2.93kB / 839B,0B / 0B
2025-10-07 15:47:53,gramine-consumer,44.77MiB / 7.708GiB,0.00%,166kB / 15.8kB,0B / 2.95MB
2025-10-07 15:47:59,gramine-consumer,44.77MiB / 7.708GiB,0.00%,166kB / 15.8kB,0B / 2.95MB
2025-10-07 15:48:06,gramine-consumer,12.05MiB / 7.708GiB,99.74%,2.77kB / 785B,0B / 0B
2025-10-07 15:48:13,gramine-consumer,41.7MiB / 7.708GiB,0.00%,166kB / 16kB,0B / 2.95MB
2025-10-07 15:48:20,gramine-consumer,41.7MiB / 7.708GiB,0.00%,166kB / 16kB,0B / 2.95MB
2025-10-07 15:48:28,gramine-consumer,10.34MiB / 7.708GiB,94.10%,2.6kB / 743B,0B / 0B
2025-10-07 15:48:34,gramine-consumer,41.71MiB / 7.708GiB,60.09%,166kB / 16.1kB,0B / 2.95MB
2025-10-07 15:48:42,gramine-consumer,41.7MiB / 7.708GiB,0.00%,166kB / 16.1kB,0B / 2.95MB
2025-10-07 15:48:54,gramine-consumer,19.83MiB / 7.708GiB,0.00%,3.04kB / 881B,0B / 2.95MB
2025-10-07 15:49:02,gramine-consumer,42.03MiB / 7.708GiB,0.00%,166kB / 16kB,0B / 2.95MB
2025-10-07 15:49:16,gramine-consumer,21.82MiB / 7.708GiB,7.53%,2.97kB / 881B,0B / 2.95MB
2025-10-07 15:49:23,gramine-consumer,44.18MiB / 7.708GiB,0.00%,165kB / 15.7kB,0B / 2.95MB
2025-10-07 15:49:30,gramine-consumer,44.18MiB / 7.708GiB,0.00%,165kB / 15.7kB,0B / 2.95MB
2025-10-07 15:49:36,gramine-consumer,12.29MiB / 7.708GiB,96.96%,2.85kB / 785B,0B / 0B
2025-10-07 15:49:43,gramine-consumer,44.18MiB / 7.708GiB,0.00%,165kB / 15.7kB,0B / 2.95MB
2025-10-07 15:49:50,gramine-consumer,44.18MiB / 7.708GiB,0.00%,165kB / 15.7kB,0B / 2.95MB
2025-10-07 15:49:58,gramine-consumer,10.84MiB / 7.708GiB,90.89%,2.54kB / 743B,0B / 0B
2025-10-07 15:50:05,gramine-consumer,41.3MiB / 7.708GiB,56.96%,165kB / 15.2kB,0B / 2.95MB
2025-10-07 15:50:11,gramine-consumer,41.7MiB / 7.708GiB,0.00%,166kB / 15.7kB,0B / 2.95MB
2025-10-07 15:50:24,gramine-consumer,19.82MiB / 7.708GiB,0.00%,2.97kB / 881B,0B / 2.95MB
2025-10-07 15:50:31,gramine-consumer,41.71MiB / 7.708GiB,0.00%,166kB / 15.9kB,0B / 2.95MB
2025-10-07 15:50:39,gramine-consumer,2.828MiB / 7.708GiB,97.52%,166kB / 15.9kB,0B / 2.95MB
2025-10-07 15:50:45,gramine-consumer,12.33MiB / 7.708GiB,79.32%,2.85kB / 785B,0B / 0B
2025-10-07 15:50:52,gramine-consumer,41.71MiB / 7.708GiB,0.00%,166kB / 16kB,0B / 2.95MB
2025-10-07 15:50:58,gramine-consumer,41.71MiB / 7.708GiB,0.00%,166kB / 16kB,0B / 2.95MB
2025-10-07 15:51:05,gramine-consumer,9.949MiB / 7.708GiB,96.57%,2.31kB / 689B,0B / 0B
2025-10-07 15:51:12,gramine-consumer,22.16MiB / 7.708GiB,15.25%,165kB / 15.3kB,0B / 2.95MB
2025-10-07 15:51:18,gramine-consumer,44.07MiB / 7.708GiB,0.00%,166kB / 15.8kB,0B / 2.95MB
2025-10-07 15:51:31,gramine-consumer,19.81MiB / 7.708GiB,6.10%,3.02kB / 881B,0B / 3.14MB
2025-10-07 15:51:38,gramine-consumer,21.88MiB / 7.708GiB,40.08%,19.6kB / 16.5kB,0B / 3.14MB
2025-10-07 15:51:45,gramine-consumer,44.62MiB / 7.708GiB,0.00%,323kB / 31.9kB,0B / 3.14MB
2025-10-07 15:51:52,gramine-consumer,2.891MiB / 7.708GiB,23.40%,323kB / 31.9kB,0B / 3.14MB
2025-10-07 15:51:59,gramine-consumer,11.51MiB / 7.708GiB,98.33%,2.85kB / 785B,0B / 0B
2025-10-07 15:52:06,gramine-consumer,41.73MiB / 7.708GiB,0.62%,306kB / 16kB,0B / 2.95MB
2025-10-07 15:52:12,gramine-consumer,41.73MiB / 7.708GiB,0.00%,306kB / 16kB,0B / 2.95MB
2025-10-07 15:52:24,gramine-consumer,21.81MiB / 7.708GiB,0.00%,3.04kB / 881B,0B / 2.95MB
2025-10-07 15:52:32,gramine-consumer,43.71MiB / 7.708GiB,0.00%,306kB / 15.9kB,0B / 2.95MB
2025-10-07 15:52:39,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:52:46,gramine-consumer,19.83MiB / 7.708GiB,0.00%,3.1kB / 881B,0B / 2.95MB
2025-10-07 15:52:53,gramine-consumer,41.82MiB / 7.708GiB,0.00%,307kB / 16.4kB,0B / 2.95MB
2025-10-07 15:53:01,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:53:08,gramine-consumer,21.88MiB / 7.708GiB,42.13%,2.93kB / 839B,0B / 0B
2025-10-07 15:53:15,gramine-consumer,44.85MiB / 7.708GiB,0.00%,306kB / 15.8kB,0B / 2.95MB
2025-10-07 15:53:21,gramine-consumer,44.85MiB / 7.708GiB,0.00%,306kB / 15.8kB,0B / 2.95MB
2025-10-07 15:53:28,gramine-consumer,11.13MiB / 7.708GiB,94.95%,2.38kB / 743B,0B / 0B
2025-10-07 15:53:35,gramine-consumer,41.48MiB / 7.708GiB,60.61%,306kB / 15.3kB,0B / 2.95MB
2025-10-07 15:53:41,gramine-consumer,41.73MiB / 7.708GiB,0.00%,306kB / 15.9kB,0B / 2.95MB
2025-10-07 15:53:48,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:53:53,gramine-consumer,19.82MiB / 7.708GiB,4.73%,2.93kB / 839B,0B / 0B
2025-10-07 15:54:00,gramine-consumer,41.71MiB / 7.708GiB,0.00%,307kB / 16.2kB,0B / 2.95MB
2025-10-07 15:54:07,gramine-consumer,2.832MiB / 7.708GiB,50.83%,307kB / 16.2kB,0B / 2.95MB
2025-10-07 15:54:14,gramine-consumer,21.74MiB / 7.708GiB,70.94%,2.93kB / 839B,0B / 0B
2025-10-07 15:54:22,gramine-consumer,44.55MiB / 7.708GiB,0.00%,307kB / 16.2kB,0B / 2.95MB
2025-10-07 15:54:30,gramine-consumer,2.832MiB / 7.708GiB,58.71%,307kB / 16.2kB,0B / 2.95MB
2025-10-07 15:54:37,gramine-consumer,21.83MiB / 7.708GiB,34.26%,2.98kB / 839B,0B / 0B
2025-10-07 15:54:45,gramine-consumer,44.41MiB / 7.708GiB,0.00%,306kB / 15.9kB,0B / 2.95MB
2025-10-07 15:54:52,gramine-consumer,2.832MiB / 7.708GiB,2.87%,306kB / 15.9kB,0B / 2.95MB
2025-10-07 15:54:59,gramine-consumer,13.48MiB / 7.708GiB,98.03%,2.85kB / 785B,0B / 0B
2025-10-07 15:55:06,gramine-consumer,45.69MiB / 7.708GiB,0.00%,306kB / 16.4kB,0B / 2.95MB
2025-10-07 15:55:13,gramine-consumer,45.69MiB / 7.708GiB,0.00%,306kB / 16.4kB,0B / 2.95MB
2025-10-07 15:55:21,gramine-consumer,11.48MiB / 7.708GiB,98.39%,2.85kB / 785B,0B / 0B
2025-10-07 15:55:28,gramine-consumer,41.71MiB / 7.708GiB,7.63%,306kB / 15.8kB,0B / 2.95MB
2025-10-07 15:55:35,gramine-consumer,41.71MiB / 7.708GiB,0.00%,306kB / 15.8kB,0B / 2.95MB
2025-10-07 15:55:43,gramine-consumer,10.23MiB / 7.708GiB,94.10%,2.38kB / 743B,0B / 0B
2025-10-07 15:55:49,gramine-consumer,5.473MiB / 7.708GiB,54.93%,19.4kB / 16.2kB,0B / 3.14MB
2025-10-07 15:55:56,gramine-consumer,22.04MiB / 7.708GiB,8.68%,451kB / 30.4kB,0B / 3.14MB
2025-10-07 15:56:02,gramine-consumer,44.64MiB / 7.708GiB,0.00%,453kB / 32kB,0B / 3.14MB
2025-10-07 15:56:15,gramine-consumer,19.83MiB / 7.708GiB,45.70%,2.98kB / 839B,0B / 0B
2025-10-07 15:56:22,gramine-consumer,42.02MiB / 7.708GiB,0.00%,435kB / 16.6kB,0B / 2.95MB
2025-10-07 15:56:29,gramine-consumer,42.02MiB / 7.708GiB,0.00%,435kB / 16.6kB,0B / 2.95MB
2025-10-07 15:56:36,gramine-consumer,12.14MiB / 7.708GiB,97.96%,2.82kB / 785B,0B / 0B
2025-10-07 15:56:42,gramine-consumer,44.3MiB / 7.708GiB,71.70%,435kB / 16kB,0B / 2.95MB
2025-10-07 15:56:49,gramine-consumer,44.3MiB / 7.708GiB,0.00%,435kB / 16kB,0B / 2.95MB
2025-10-07 15:57:01,gramine-consumer,19.83MiB / 7.708GiB,4.59%,2.98kB / 839B,0B / 0B
2025-10-07 15:57:08,gramine-consumer,42.06MiB / 7.708GiB,0.00%,435kB / 16.3kB,0B / 2.95MB
2025-10-07 15:57:14,gramine-consumer,2.836MiB / 7.708GiB,30.17%,435kB / 16.3kB,0B / 2.95MB
2025-10-07 15:57:22,gramine-consumer,12.17MiB / 7.708GiB,90.98%,2.91kB / 785B,0B / 0B
2025-10-07 15:57:28,gramine-consumer,44.54MiB / 7.708GiB,0.00%,435kB / 16kB,0B / 2.95MB
2025-10-07 15:57:36,gramine-consumer,44.54MiB / 7.708GiB,0.00%,435kB / 16kB,0B / 2.95MB
2025-10-07 15:57:44,gramine-consumer,11.86MiB / 7.708GiB,97.99%,2.85kB / 785B,0B / 0B
2025-10-07 15:57:50,gramine-consumer,44.66MiB / 7.708GiB,0.00%,435kB / 16.3kB,0B / 4.76MB
2025-10-07 15:57:58,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:58:06,gramine-consumer,19.88MiB / 7.708GiB,17.74%,3kB / 839B,0B / 0B
2025-10-07 15:58:12,gramine-consumer,41.73MiB / 7.708GiB,0.00%,436kB / 16.5kB,0B / 2.95MB
2025-10-07 15:58:19,gramine-consumer,41.73MiB / 7.708GiB,0.00%,436kB / 16.5kB,0B / 2.95MB
2025-10-07 15:58:26,gramine-consumer,11.41MiB / 7.708GiB,94.93%,2.75kB / 743B,0B / 0B
2025-10-07 15:58:32,gramine-consumer,44.22MiB / 7.708GiB,71.21%,435kB / 16.1kB,0B / 2.95MB
2025-10-07 15:58:39,gramine-consumer,44.36MiB / 7.708GiB,0.00%,436kB / 16.6kB,0B / 2.95MB
2025-10-07 15:58:45,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:58:51,gramine-consumer,19.81MiB / 7.708GiB,0.00%,2.93kB / 839B,0B / 2.95MB
2025-10-07 15:58:58,gramine-consumer,41.78MiB / 7.708GiB,0.00%,435kB / 16.3kB,0B / 2.95MB
2025-10-07 15:59:06,gramine-consumer,2.844MiB / 7.708GiB,97.07%,435kB / 16.3kB,0B / 2.95MB
2025-10-07 15:59:13,gramine-consumer,12.95MiB / 7.708GiB,70.06%,2.85kB / 785B,0B / 0B
2025-10-07 15:59:20,gramine-consumer,41.71MiB / 7.708GiB,0.00%,436kB / 16.4kB,0B / 2.95MB
2025-10-07 15:59:27,gramine-consumer,2.836MiB / 7.708GiB,24.10%,436kB / 16.4kB,0B / 2.95MB
2025-10-07 15:59:35,gramine-consumer,19.8MiB / 7.708GiB,68.21%,2.98kB / 839B,0B / 0B
2025-10-07 15:59:42,gramine-consumer,41.71MiB / 7.708GiB,0.00%,436kB / 17.1kB,0B / 2.95MB
2025-10-07 15:59:50,gramine-consumer,2.844MiB / 7.708GiB,35.00%,437kB / 17.1kB,0B / 2.95MB
2025-10-07 15:59:57,gramine-consumer,19.72MiB / 7.708GiB,72.86%,2.91kB / 785B,0B / 0B
2025-10-07 16:00:05,gramine-consumer,19.9MiB / 7.708GiB,98.47%,19.6kB / 16.4kB,0B / 3.14MB
2025-10-07 16:00:12,gramine-consumer,41.81MiB / 7.708GiB,0.00%,589kB / 32.5kB,0B / 3.14MB
2025-10-07 16:00:20,gramine-consumer,41.81MiB / 7.708GiB,0.00%,589kB / 32.5kB,0B / 3.14MB
2025-10-07 16:00:27,gramine-consumer,11.5MiB / 7.708GiB,99.00%,2.91kB / 785B,0B / 0B
2025-10-07 16:00:34,gramine-consumer,41.77MiB / 7.708GiB,36.45%,572kB / 16.7kB,0B / 2.95MB
2025-10-07 16:00:40,gramine-consumer,41.76MiB / 7.708GiB,0.00%,572kB / 16.7kB,0B / 2.95MB
2025-10-07 16:00:48,gramine-consumer,9.941MiB / 7.708GiB,96.93%,2.31kB / 689B,0B / 0B
2025-10-07 16:00:55,gramine-consumer,40.78MiB / 7.708GiB,26.58%,573kB / 17.5kB,0B / 2.95MB
2025-10-07 16:01:01,gramine-consumer,41.73MiB / 7.708GiB,0.00%,573kB / 18kB,0B / 2.95MB
2025-10-07 16:01:09,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:01:15,gramine-consumer,19.82MiB / 7.708GiB,0.00%,2.97kB / 881B,0B / 2.95MB
2025-10-07 16:01:22,gramine-consumer,41.75MiB / 7.708GiB,0.00%,572kB / 16.7kB,0B / 2.95MB
2025-10-07 16:01:29,gramine-consumer,2.848MiB / 7.708GiB,77.83%,572kB / 16.7kB,0B / 2.95MB
2025-10-07 16:01:37,gramine-consumer,21.81MiB / 7.708GiB,29.68%,2.93kB / 839B,0B / 0B
2025-10-07 16:01:44,gramine-consumer,44.66MiB / 7.708GiB,0.00%,572kB / 17.1kB,0B / 2.95MB
2025-10-07 16:01:51,gramine-consumer,44.66MiB / 7.708GiB,0.00%,572kB / 17.1kB,0B / 2.95MB
2025-10-07 16:01:57,gramine-consumer,11MiB / 7.708GiB,92.91%,2.91kB / 743B,0B / 0B
2025-10-07 16:02:04,gramine-consumer,44.37MiB / 7.708GiB,60.46%,572kB / 16.1kB,0B / 2.95MB
2025-10-07 16:02:10,gramine-consumer,44.68MiB / 7.708GiB,0.00%,572kB / 16.6kB,0B / 2.95MB
2025-10-07 16:02:23,gramine-consumer,21.69MiB / 7.708GiB,68.46%,2.91kB / 785B,0B / 0B
2025-10-07 16:02:29,gramine-consumer,43.77MiB / 7.708GiB,0.00%,574kB / 18.5kB,0B / 2.95MB
2025-10-07 16:02:36,gramine-consumer,43.76MiB / 7.708GiB,0.00%,574kB / 18.5kB,0B / 2.95MB
2025-10-07 16:02:47,gramine-consumer,19.8MiB / 7.708GiB,0.00%,3.02kB / 881B,0B / 2.95MB
2025-10-07 16:02:54,gramine-consumer,41.73MiB / 7.708GiB,0.00%,572kB / 16.4kB,0B / 2.95MB
2025-10-07 16:03:01,gramine-consumer,2.84MiB / 7.708GiB,85.69%,572kB / 16.4kB,0B / 2.95MB
2025-10-07 16:03:08,gramine-consumer,19.71MiB / 7.708GiB,70.39%,2.85kB / 785B,0B / 0B
2025-10-07 16:03:15,gramine-consumer,41.74MiB / 7.708GiB,0.00%,573kB / 17.7kB,0B / 2.95MB
2025-10-07 16:03:22,gramine-consumer,2.84MiB / 7.708GiB,4.57%,573kB / 17.7kB,0B / 2.95MB
2025-10-07 16:03:30,gramine-consumer,14.02MiB / 7.708GiB,78.24%,2.85kB / 785B,0B / 0B
2025-10-07 16:03:37,gramine-consumer,44.32MiB / 7.708GiB,0.00%,572kB / 17.2kB,0B / 2.95MB
2025-10-07 16:03:45,gramine-consumer,44.32MiB / 7.708GiB,0.00%,572kB / 17.2kB,0B / 2.95MB
2025-10-07 16:03:53,gramine-consumer,12.5MiB / 7.708GiB,84.84%,2.91kB / 785B,0B / 0B
2025-10-07 16:04:00,gramine-consumer,41.78MiB / 7.708GiB,0.00%,573kB / 17.6kB,0B / 2.95MB
2025-10-07 16:04:08,gramine-consumer,41.78MiB / 7.708GiB,0.00%,573kB / 17.6kB,0B / 2.95MB
2025-10-07 16:04:15,gramine-consumer,8.586MiB / 7.708GiB,98.90%,2.85kB / 785B,0B / 0B
2025-10-07 16:04:22,gramine-consumer,11.2MiB / 7.708GiB,93.43%,19.4kB / 16.3kB,0B / 3.14MB
2025-10-07 16:04:28,gramine-consumer,44.32MiB / 7.708GiB,81.54%,725kB / 31.8kB,0B / 3.14MB
2025-10-07 16:04:35,gramine-consumer,44.38MiB / 7.708GiB,0.00%,725kB / 32.3kB,0B / 3.14MB
2025-10-07 16:04:42,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:04:47,gramine-consumer,19.84MiB / 7.708GiB,25.59%,2.93kB / 839B,0B / 0B
2025-10-07 16:04:54,gramine-consumer,41.96MiB / 7.708GiB,0.00%,709kB / 16.4kB,0B / 2.95MB
2025-10-07 16:05:01,gramine-consumer,41.96MiB / 7.708GiB,0.00%,709kB / 16.4kB,0B / 2.95MB
2025-10-07 16:05:07,gramine-consumer,10.68MiB / 7.708GiB,95.92%,2.6kB / 743B,0B / 0B
2025-10-07 16:05:14,gramine-consumer,44.77MiB / 7.708GiB,76.28%,709kB / 17.2kB,0B / 2.95MB
2025-10-07 16:05:21,gramine-consumer,44.89MiB / 7.708GiB,0.00%,710kB / 17.7kB,0B / 2.95MB
2025-10-07 16:05:28,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:05:34,gramine-consumer,19.83MiB / 7.708GiB,0.00%,3.02kB / 881B,0B / 2.95MB
2025-10-07 16:05:41,gramine-consumer,41.8MiB / 7.708GiB,0.00%,711kB / 18.5kB,0B / 2.95MB
2025-10-07 16:05:49,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:05:57,gramine-consumer,21.82MiB / 7.708GiB,0.00%,2.97kB / 881B,0B / 2.95MB
2025-10-07 16:06:04,gramine-consumer,44.14MiB / 7.708GiB,0.00%,709kB / 17.3kB,0B / 2.95MB
2025-10-07 16:06:11,gramine-consumer,2.844MiB / 7.708GiB,20.65%,709kB / 17.3kB,0B / 2.95MB
2025-10-07 16:06:18,gramine-consumer,11.49MiB / 7.708GiB,99.76%,2.85kB / 785B,0B / 0B
2025-10-07 16:06:25,gramine-consumer,44.34MiB / 7.708GiB,38.92%,710kB / 17.8kB,0B / 2.95MB
2025-10-07 16:06:31,gramine-consumer,44.34MiB / 7.708GiB,0.00%,710kB / 17.8kB,0B / 2.95MB
2025-10-07 16:06:43,gramine-consumer,21.81MiB / 7.708GiB,0.00%,3.04kB / 881B,0B / 2.95MB
2025-10-07 16:06:51,gramine-consumer,44.34MiB / 7.708GiB,0.00%,709kB / 17kB,0B / 2.95MB
2025-10-07 16:06:57,gramine-consumer,44.34MiB / 7.708GiB,0.00%,709kB / 17kB,0B / 2.95MB
2025-10-07 16:07:04,gramine-consumer,12.27MiB / 7.708GiB,87.33%,2.85kB / 785B,0B / 0B
2025-10-07 16:07:11,gramine-consumer,42.01MiB / 7.708GiB,20.83%,709kB / 17.8kB,0B / 2.95MB
2025-10-07 16:07:18,gramine-consumer,42.01MiB / 7.708GiB,0.00%,710kB / 17.8kB,0B / 2.95MB
2025-10-07 16:07:30,gramine-consumer,21.79MiB / 7.708GiB,0.00%,3.04kB / 881B,0B / 2.95MB
2025-10-07 16:07:37,gramine-consumer,43.76MiB / 7.708GiB,0.00%,710kB / 17.9kB,0B / 2.95MB
2025-10-07 16:07:44,gramine-consumer,2.844MiB / 7.708GiB,96.21%,710kB / 17.9kB,0B / 2.95MB
2025-10-07 16:07:51,gramine-consumer,21.81MiB / 7.708GiB,8.57%,2.93kB / 839B,0B / 2.95MB
2025-10-07 16:07:59,gramine-consumer,44.79MiB / 7.708GiB,0.00%,709kB / 16.9kB,0B / 2.95MB
2025-10-07 16:08:05,gramine-consumer,44.79MiB / 7.708GiB,0.00%,710kB / 16.9kB,0B / 2.95MB
2025-10-07 16:08:12,gramine-consumer,10.66MiB / 7.708GiB,95.14%,2.5kB / 743B,0B / 0B
2025-10-07 16:08:19,gramine-consumer,44.24MiB / 7.708GiB,86.66%,709kB / 15.9kB,0B / 2.95MB
2025-10-07 16:08:26,gramine-consumer,44.26MiB / 7.708GiB,0.00%,709kB / 16.5kB,0B / 2.95MB
2025-10-07 16:08:39,gramine-consumer,19.84MiB / 7.708GiB,12.65%,2.93kB / 839B,0B / 3.14MB
2025-10-07 16:08:45,gramine-consumer,19.92MiB / 7.708GiB,0.00%,19.6kB / 16.4kB,0B / 3.14MB
2025-10-07 16:08:53,gramine-consumer,42.09MiB / 7.708GiB,0.00%,839kB / 32.4kB,0B / 3.14MB
2025-10-07 16:09:00,gramine-consumer,42.09MiB / 7.708GiB,0.00%,839kB / 32.4kB,0B / 3.14MB
2025-10-07 16:09:07,gramine-consumer,9.379MiB / 7.708GiB,98.08%,2.85kB / 785B,0B / 0B
2025-10-07 16:09:14,gramine-consumer,43.82MiB / 7.708GiB,98.48%,822kB / 17.1kB,0B / 2.95MB
2025-10-07 16:09:20,gramine-consumer,43.83MiB / 7.708GiB,0.00%,822kB / 17.7kB,0B / 2.95MB
2025-10-07 16:09:27,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:09:32,gramine-consumer,19.88MiB / 7.708GiB,41.24%,2.93kB / 839B,0B / 0B
2025-10-07 16:09:39,gramine-consumer,41.84MiB / 7.708GiB,0.00%,823kB / 17.9kB,0B / 2.95MB
2025-10-07 16:09:45,gramine-consumer,41.84MiB / 7.708GiB,0.00%,823kB / 17.9kB,0B / 2.95MB
2025-10-07 16:09:52,gramine-consumer,9.898MiB / 7.708GiB,94.93%,2.31kB / 689B,0B / 0B
2025-10-07 16:09:59,gramine-consumer,20.14MiB / 7.708GiB,14.25%,823kB / 17.3kB,0B / 2.95MB
2025-10-07 16:10:05,gramine-consumer,41.86MiB / 7.708GiB,0.00%,823kB / 17.8kB,0B / 2.95MB
2025-10-07 16:10:12,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:10:19,gramine-consumer,21.8MiB / 7.708GiB,0.00%,3.04kB / 881B,0B / 2.95MB
2025-10-07 16:10:27,gramine-consumer,44.39MiB / 7.708GiB,0.00%,823kB / 18.4kB,0B / 2.95MB
2025-10-07 16:10:34,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:10:42,gramine-consumer,21.82MiB / 7.708GiB,0.00%,3.04kB / 881B,0B / 2.95MB
2025-10-07 16:10:50,gramine-consumer,44.46MiB / 7.708GiB,0.00%,823kB / 17.7kB,0B / 2.95MB
2025-10-07 16:10:57,gramine-consumer,44.46MiB / 7.708GiB,0.00%,823kB / 17.7kB,0B / 2.95MB
2025-10-07 16:11:04,gramine-consumer,12.35MiB / 7.708GiB,97.87%,2.77kB / 785B,0B / 0B
2025-10-07 16:11:10,gramine-consumer,44.95MiB / 7.708GiB,54.69%,822kB / 16.9kB,0B / 2.95MB
2025-10-07 16:11:18,gramine-consumer,44.95MiB / 7.708GiB,0.00%,822kB / 16.9kB,0B / 2.95MB
2025-10-07 16:11:30,gramine-consumer,21.83MiB / 7.708GiB,0.00%,3.04kB / 881B,0B / 2.95MB
2025-10-07 16:11:37,gramine-consumer,44.36MiB / 7.708GiB,0.00%,823kB / 16.9kB,0B / 2.95MB
2025-10-07 16:11:44,gramine-consumer,44.36MiB / 7.708GiB,0.00%,823kB / 16.9kB,0B / 2.95MB
2025-10-07 16:11:50,gramine-consumer,12.25MiB / 7.708GiB,87.34%,2.85kB / 785B,0B / 0B
2025-10-07 16:11:58,gramine-consumer,41.84MiB / 7.708GiB,13.37%,823kB / 17.9kB,0B / 2.95MB
2025-10-07 16:12:05,gramine-consumer,41.84MiB / 7.708GiB,0.00%,823kB / 17.9kB,0B / 2.95MB
2025-10-07 16:12:17,gramine-consumer,21.82MiB / 7.708GiB,0.00%,3.04kB / 881B,0B / 2.95MB
2025-10-07 16:12:25,gramine-consumer,44.32MiB / 7.708GiB,0.00%,822kB / 16.6kB,0B / 2.95MB
2025-10-07 16:12:32,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:12:39,gramine-consumer,19.81MiB / 7.708GiB,0.00%,3.04kB / 881B,0B / 2.95MB
2025-10-07 16:12:47,gramine-consumer,41.88MiB / 7.708GiB,0.00%,822kB / 16.8kB,0B / 2.95MB
2025-10-07 16:12:53,gramine-consumer,41.88MiB / 7.708GiB,0.00%,822kB / 16.8kB,0B / 2.95MB
2025-10-07 16:13:01,gramine-consumer,8.582MiB / 7.708GiB,99.98%,2.91kB / 785B,0B / 0B
2025-10-07 16:13:07,gramine-consumer,11.24MiB / 7.708GiB,97.13%,19.4kB / 16.3kB,0B / 3.14MB
2025-10-07 16:13:14,gramine-consumer,44.27MiB / 7.708GiB,81.80%,974kB / 34.2kB,0B / 3.14MB
2025-10-07 16:13:21,gramine-consumer,44.4MiB / 7.708GiB,0.00%,974kB / 34.8kB,0B / 3.14MB
2025-10-07 16:13:27,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:13:34,gramine-consumer,21.81MiB / 7.708GiB,20.06%,2.98kB / 839B,0B / 0B
2025-10-07 16:13:41,gramine-consumer,44.65MiB / 7.708GiB,0.00%,955kB / 17kB,0B / 2.95MB
2025-10-07 16:13:47,gramine-consumer,44.65MiB / 7.708GiB,0.00%,955kB / 17kB,0B / 2.95MB
