Timestamp,Container,MemUsage,CPU%,NetI/O,BlockI/O
2025-10-07 15:47:29,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:47:36,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:47:36,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:47:44,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:47:44,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:47:52,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:47:52,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:47:59,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:47:59,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:48:07,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:48:07,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:48:14,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:48:14,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:48:22,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:48:22,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:48:29,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:48:29,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:48:37,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:48:37,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:48:44,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:48:44,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:48:52,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:48:52,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:48:59,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:48:59,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:49:07,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:49:07,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:49:15,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:49:15,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:49:22,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:49:22,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:49:30,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:49:30,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:49:37,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:49:37,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:49:45,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:49:45,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:49:52,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:49:52,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:50:00,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:50:00,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:50:07,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:50:07,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:50:15,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:50:15,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:50:22,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:50:22,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:50:30,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:50:30,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:50:37,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:50:37,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:50:45,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:50:45,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:50:53,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:50:53,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:51:00,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:51:00,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:51:08,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:51:08,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:51:15,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:51:15,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:51:23,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.13%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:51:23,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:51:30,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:51:30,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:51:38,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:51:38,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:51:45,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:51:45,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:51:53,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:51:53,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:52:00,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:52:00,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:52:08,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:52:08,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:52:16,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:52:16,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:52:23,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:52:23,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:52:31,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:52:31,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:52:38,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:52:38,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:52:46,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:52:46,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:52:53,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:52:53,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:53:01,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:53:01,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:53:08,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:53:08,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:53:16,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.09%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:53:16,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:53:23,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:53:23,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:53:31,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:53:31,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:53:39,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.07%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:53:39,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:53:46,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:53:46,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:53:54,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:53:54,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:54:01,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:54:01,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:54:09,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.09%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:54:09,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:54:16,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:54:16,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:54:24,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.09%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:54:24,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.30%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:54:31,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:54:31,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:54:39,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:54:39,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:54:46,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:54:46,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:54:54,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.09%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:54:54,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:55:01,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:55:01,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:55:09,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.08%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:55:09,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:55:17,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:55:17,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:55:24,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:55:24,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.01%,81.9kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:55:32,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:55:32,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:55:39,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:55:39,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:55:47,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:55:47,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:55:54,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:55:54,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:56:02,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:56:02,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:56:09,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:56:09,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:56:17,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:56:17,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:56:24,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:56:24,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:56:32,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:56:32,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:56:40,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:56:40,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:56:47,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.09%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:56:47,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:56:55,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:56:55,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:57:02,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:57:02,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:57:10,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.09%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:57:10,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:57:17,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:57:17,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:57:25,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:57:25,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:57:32,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:57:32,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:57:40,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:57:40,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:57:47,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.12%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:57:47,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:57:55,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:57:55,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:58:02,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.11%,82.2kB / 10.6kB,2.42MB / 893kB
2025-10-07 15:58:02,registry-v1-gramine-1,37.06MiB / 7.752GiB,0.00%,82kB / 7.41kB,232MB / 88.3MB
2025-10-07 15:58:10,registry-v1-analyzer-1,34.8MiB / 7.752GiB,0.10%,82.2kB / 10.6kB,2.42MB / 893kB
